start_ms,open,high,low,close,volume,turnover,timestamp
1772449200000,1951.28,1954.72,1933.76,1946.78,59919.15,116410496.7451,2026-03-02 11:00:00+00:00
1772452800000,1946.78,1948.3,1928.98,1936.95,39208.71,75971795.2465,2026-03-02 12:00:00+00:00
1772456400000,1936.95,1943.63,1921.4,1926.53,74991.68,144848622.6711,2026-03-02 13:00:00+00:00
1772460000000,1926.53,1984.75,1920.0,1978.85,224959.8,439477593.6977,2026-03-02 14:00:00+00:00
1772463600000,1978.85,2065.56,1971.46,2047.11,369359.83,750166625.2597,2026-03-02 15:00:00+00:00
1772467200000,2047.11,2089.53,2042.57,2063.98,204197.26,421292241.358,2026-03-02 16:00:00+00:00
1772470800000,2063.98,2065.51,2024.06,2040.42,113938.75,232851131.2261,2026-03-02 17:00:00+00:00
1772474400000,2040.42,2040.62,2023.16,2028.71,50438.83,102485013.5868,2026-03-02 18:00:00+00:00
1772478000000,2028.71,2049.42,2015.05,2042.79,69294.3,140913505.7958,2026-03-02 19:00:00+00:00
1772481600000,2042.79,2057.0,2024.21,2034.63,96971.42,197808357.5817,2026-03-02 20:00:00+00:00
1772485200000,2034.63,2047.8,2028.4,2042.43,38389.57,78299233.7315,2026-03-02 21:00:00+00:00
1772488800000,2042.43,2058.59,2040.96,2053.32,41408.41,84872826.3293,2026-03-02 22:00:00+00:00
1772492400000,2053.32,2055.0,2023.97,2026.46,56660.18,115341014.3904,2026-03-02 23:00:00+00:00
1772496000000,2026.46,2039.07,2016.38,2034.89,58656.83,118988287.1796,2026-03-03 00:00:00+00:00
1772499600000,2034.89,2041.46,2018.4,2018.98,34091.01,69182778.1754,2026-03-03 01:00:00+00:00
1772503200000,2018.98,2021.76,1996.64,2012.76,85394.56,171608609.6148,2026-03-03 02:00:00+00:00
1772506800000,2012.76,2015.02,2004.1,2007.84,26840.21,53912378.0809,2026-03-03 03:00:00+00:00
1772510400000,2007.84,2012.68,1997.26,1998.71,29713.99,59536437.2527,2026-03-03 04:00:00+00:00
1772514000000,1998.71,2018.53,1986.0,1992.41,79911.09,159879565.0473,2026-03-03 05:00:00+00:00
1772517600000,1992.41,2001.87,1987.0,1998.24,41479.35,82704017.2259,2026-03-03 06:00:00+00:00
1772521200000,1998.24,2002.89,1992.17,1995.21,37058.83,74008626.0337,2026-03-03 07:00:00+00:00
1772524800000,1995.21,1999.64,1945.65,1951.79,159507.1,314071865.1415,2026-03-03 08:00:00+00:00
1772528400000,1951.79,1967.6,1937.5,1950.22,127161.0,248506283.2974,2026-03-03 09:00:00+00:00
1772532000000,1950.22,1963.0,1943.57,1956.82,66174.64,129240593.4916,2026-03-03 10:00:00+00:00
1772535600000,1956.82,1966.48,1950.66,1960.45,50663.58,99295067.3299,2026-03-03 11:00:00+00:00
1772539200000,1960.45,1989.48,1959.82,1966.41,106794.09,210695785.1593,2026-03-03 12:00:00+00:00
1772542800000,1966.41,1967.73,1942.39,1951.14,81460.91,159044354.6185,2026-03-03 13:00:00+00:00
1772546400000,1951.14,1976.72,1927.39,1941.82,182105.37,355089572.8571,2026-03-03 14:00:00+00:00
1772550000000,1941.82,1971.8,1930.78,1968.42,112170.57,218975500.9695,2026-03-03 15:00:00+00:00
1772553600000,1968.42,2013.05,1957.33,1982.96,284103.47,563711460.7519,2026-03-03 16:00:00+00:00
1772557200000,1982.96,1984.75,1957.42,1979.6,103728.7,204359936.0519,2026-03-03 17:00:00+00:00
1772560800000,1979.6,1999.44,1968.1,1987.57,82431.83,163795297.5831,2026-03-03 18:00:00+00:00
1772564400000,1987.57,1994.3,1975.49,1985.05,66015.4,131097941.874,2026-03-03 19:00:00+00:00
1772568000000,1985.05,1988.64,1968.74,1977.37,42411.22,83906959.1391,2026-03-03 20:00:00+00:00
1772571600000,1977.37,1977.57,1958.05,1967.37,50561.89,99360816.8103,2026-03-03 21:00:00+00:00
1772575200000,1967.37,1987.27,1967.11,1982.41,37401.2,74054300.7293,2026-03-03 22:00:00+00:00
1772578800000,1982.41,2001.07,1979.92,1981.9,52716.34,104865211.4293,2026-03-03 23:00:00+00:00
1772582400000,1981.9,1985.94,1960.72,1975.87,61210.56,120844065.688,2026-03-04 00:00:00+00:00
1772586000000,1975.87,1998.4,1968.69,1980.91,61731.87,122476661.8073,2026-03-04 01:00:00+00:00
1772589600000,1980.91,1982.14,1967.4,1978.18,34449.1,68035335.1915,2026-03-04 02:00:00+00:00
1772593200000,1978.18,1979.69,1943.5,1959.71,126638.96,247488881.679,2026-03-04 03:00:00+00:00
1772596800000,1959.71,1963.64,1949.26,1959.27,40916.2,80041052.1187,2026-03-04 04:00:00+00:00
1772600400000,1959.27,1976.79,1953.69,1970.18,41884.91,82334166.3235,2026-03-04 05:00:00+00:00
1772604000000,1970.18,1985.73,1962.0,1979.38,47538.09,93872418.6943,2026-03-04 06:00:00+00:00
1772607600000,1979.38,2009.95,1973.48,2005.7,82102.46,163712968.4234,2026-03-04 07:00:00+00:00
1772611200000,2005.7,2066.83,1999.64,2063.35,210291.92,426766454.1817,2026-03-04 08:00:00+00:00
1772614800000,2063.35,2089.32,2054.45,2074.72,218620.44,453183955.0832,2026-03-04 09:00:00+00:00
1772618400000,2074.72,2092.8,2066.66,2071.93,113722.33,236374975.4629,2026-03-04 10:00:00+00:00
1772622000000,2071.93,2077.92,2045.85,2054.02,107654.43,221771214.1951,2026-03-04 11:00:00+00:00
1772625600000,2054.02,2058.81,2035.05,2053.36,90401.58,185000076.2773,2026-03-04 12:00:00+00:00
1772629200000,2053.36,2068.37,2052.01,2063.31,77115.94,158900942.5556,2026-03-04 13:00:00+00:00
1772632800000,2063.31,2110.0,2061.76,2078.99,263310.97,548345912.5579,2026-03-04 14:00:00+00:00
1772636400000,2078.99,2160.0,2077.89,2149.29,347793.48,737758282.6059,2026-03-04 15:00:00+00:00
1772640000000,2149.29,2165.83,2128.01,2141.2,178168.75,382090739.4556,2026-03-04 16:00:00+00:00
1772643600000,2141.2,2156.75,2128.88,2144.86,89110.58,190982122.0678,2026-03-04 17:00:00+00:00
1772647200000,2144.86,2163.6,2136.3,2162.56,61963.46,133218620.8655,2026-03-04 18:00:00+00:00
1772650800000,2162.56,2199.0,2159.64,2176.54,172837.71,376716185.9188,2026-03-04 19:00:00+00:00
1772654400000,2176.54,2179.11,2148.34,2149.36,68917.57,149227438.9425,2026-03-04 20:00:00+00:00
1772658000000,2149.36,2154.93,2141.01,2148.57,44679.87,95970430.2827,2026-03-04 21:00:00+00:00
1772661600000,2148.57,2163.36,2126.11,2130.86,52585.27,112728483.048,2026-03-04 22:00:00+00:00
1772665200000,2130.86,2136.64,2115.45,2126.13,49432.04,105075022.7077,2026-03-04 23:00:00+00:00
1772668800000,2126.13,2134.6,2120.01,2127.01,41567.52,88446029.2616,2026-03-05 00:00:00+00:00
1772672400000,2127.01,2141.68,2106.44,2112.56,67252.29,142676088.3646,2026-03-05 01:00:00+00:00
1772676000000,2112.56,2133.39,2111.7,2121.01,43868.73,93131772.1293,2026-03-05 02:00:00+00:00
1772679600000,2121.01,2125.01,2105.7,2118.98,43054.02,91049211.6174,2026-03-05 03:00:00+00:00
1772683200000,2118.98,2144.0,2117.41,2136.18,56178.3,119735338.4493,2026-03-05 04:00:00+00:00
1772686800000,2136.18,2138.58,2112.35,2118.59,38904.26,82544047.3476,2026-03-05 05:00:00+00:00
1772690400000,2118.59,2129.97,2108.81,2127.29,43181.54,91527647.3242,2026-03-05 06:00:00+00:00
1772694000000,2127.29,2131.7,2094.51,2103.92,76898.3,162173108.3905,2026-03-05 07:00:00+00:00
1772697600000,2103.92,2117.15,2092.11,2116.6,63442.9,133488803.1602,2026-03-05 08:00:00+00:00
1772701200000,2116.6,2137.22,2115.37,2124.5,54400.16,115654063.1544,2026-03-05 09:00:00+00:00
1772704800000,2124.5,2163.26,2119.13,2154.88,84456.93,181358587.5346,2026-03-05 10:00:00+00:00
1772708400000,2154.88,2158.34,2132.53,2136.91,53978.11,115751785.882,2026-03-05 11:00:00+00:00
1772712000000,2136.91,2141.49,2122.0,2137.2,49838.75,106301894.1337,2026-03-05 12:00:00+00:00
1772715600000,2137.2,2138.75,2107.27,2116.32,98728.19,209249907.247,2026-03-05 13:00:00+00:00
1772719200000,2116.32,2131.18,2095.0,2118.2,139105.17,293584146.0539,2026-03-05 14:00:00+00:00
1772722800000,2118.2,2120.8,2066.0,2085.97,234460.52,488875590.0014,2026-03-05 15:00:00+00:00
1772726400000,2085.97,2086.66,2055.02,2079.23,144451.77,299126680.0577,2026-03-05 16:00:00+00:00
1772730000000,2079.23,2093.61,2053.46,2058.66,95038.47,196685679.5363,2026-03-05 17:00:00+00:00
1772733600000,2058.66,2077.52,2056.27,2075.9,46358.72,95926098.6768,2026-03-05 18:00:00+00:00
1772737200000,2075.9,2092.0,2071.14,2073.62,52189.94,108551920.6389,2026-03-05 19:00:00+00:00
1772740800000,2073.62,2099.05,2068.75,2091.33,48004.07,100199187.1919,2026-03-05 20:00:00+00:00
1772744400000,2091.33,2099.09,2074.19,2079.36,70038.26,146080250.4568,2026-03-05 21:00:00+00:00
1772748000000,2079.36,2084.81,2076.31,2078.95,19249.32,40045519.4779,2026-03-05 22:00:00+00:00
1772751600000,2078.95,2083.46,2068.62,2071.75,20285.5,42082723.4275,2026-03-05 23:00:00+00:00
1772755200000,2071.75,2079.59,2066.18,2074.16,17565.41,36415042.6077,2026-03-06 00:00:00+00:00
1772758800000,2074.16,2090.79,2060.92,2086.84,68406.51,142088430.2578,2026-03-06 01:00:00+00:00
1772762400000,2086.84,2092.9,2079.41,2082.76,22733.38,47417823.7448,2026-03-06 02:00:00+00:00
1772766000000,2082.76,2088.15,2074.01,2082.96,18572.58,38655420.943,2026-03-06 03:00:00+00:00
1772769600000,2082.96,2085.14,2058.05,2069.99,40401.27,83624362.6727,2026-03-06 04:00:00+00:00
1772773200000,2069.99,2073.6,2058.1,2067.86,48444.29,100122296.5418,2026-03-06 05:00:00+00:00
1772776800000,2067.86,2079.82,2062.5,2072.85,31548.44,65302296.1795,2026-03-06 06:00:00+00:00
