start_ms,open,high,low,close,volume,turnover,timestamp
1772452800000,66333.0,66366.3,65869.5,65928.8,1756.393,116065716.9979,2026-03-02 12:00:00+00:00
1772456400000,65928.8,66130.3,65322.0,65411.0,4807.166,315699683.7178,2026-03-02 13:00:00+00:00
1772460000000,65411.0,67194.1,65238.5,67144.1,12309.569,815868531.1624,2026-03-02 14:00:00+00:00
1772463600000,67144.1,69570.0,66951.8,69096.9,24281.975,1663552597.8132,2026-03-02 15:00:00+00:00
1772467200000,69096.9,70066.0,68890.5,69404.7,12939.212,899733843.5195,2026-03-02 16:00:00+00:00
1772470800000,69404.7,69545.4,68751.6,69168.4,5819.471,402555294.2807,2026-03-02 17:00:00+00:00
1772474400000,69168.4,69258.0,68691.1,68854.0,4105.177,283272764.587,2026-03-02 18:00:00+00:00
1772478000000,68854.0,69026.2,68526.5,68930.7,3712.297,255350778.1399,2026-03-02 19:00:00+00:00
1772481600000,68930.7,69499.9,68533.8,69074.1,5015.367,346241587.4162,2026-03-02 20:00:00+00:00
1772485200000,69074.1,69500.0,68949.8,69374.1,2068.733,143305528.5089,2026-03-02 21:00:00+00:00
1772488800000,69374.1,69470.0,69102.0,69403.0,1599.646,110864633.2862,2026-03-02 22:00:00+00:00
1772492400000,69403.0,69462.6,68705.0,68799.9,2522.951,174075159.9539,2026-03-02 23:00:00+00:00
1772496000000,68799.9,69134.1,68600.1,69056.1,2429.634,167333276.2137,2026-03-03 00:00:00+00:00
1772499600000,69056.1,69222.0,68711.0,68720.7,1845.521,127245654.4791,2026-03-03 01:00:00+00:00
1772503200000,68720.7,68740.5,68183.6,68477.7,3241.072,221816515.667,2026-03-03 02:00:00+00:00
1772506800000,68477.7,68525.0,68202.2,68353.5,1199.785,82013155.5019,2026-03-03 03:00:00+00:00
1772510400000,68353.5,68434.4,68010.0,68087.8,1763.075,120249680.8056,2026-03-03 04:00:00+00:00
1772514000000,68087.8,68537.5,67814.3,67911.4,3611.615,246098926.6159,2026-03-03 05:00:00+00:00
1772517600000,67911.4,68210.0,67766.4,68070.1,2543.816,172814076.9487,2026-03-03 06:00:00+00:00
1772521200000,68070.1,68250.0,67900.7,68141.9,2811.178,191478209.0009,2026-03-03 07:00:00+00:00
1772524800000,68141.9,68281.0,66865.0,66976.0,8389.472,565999292.0436,2026-03-03 08:00:00+00:00
1772528400000,66976.0,67157.0,66304.0,66616.0,7456.165,497617625.854,2026-03-03 09:00:00+00:00
1772532000000,66616.0,66996.3,66408.0,66822.4,3682.611,245431676.281,2026-03-03 10:00:00+00:00
1772535600000,66822.4,67129.8,66732.3,66999.3,3036.959,203300768.775,2026-03-03 11:00:00+00:00
1772539200000,66999.3,67950.0,66996.1,67364.4,5567.166,375623338.9747,2026-03-03 12:00:00+00:00
1772542800000,67364.4,67400.0,66600.0,66895.5,5172.349,346297333.1587,2026-03-03 13:00:00+00:00
1772546400000,66895.5,67564.1,66054.3,66540.0,10241.476,683806859.9882,2026-03-03 14:00:00+00:00
1772550000000,66540.0,67826.7,66430.0,67703.4,8068.83,541881101.5914,2026-03-03 15:00:00+00:00
1772553600000,67703.4,68967.8,67432.2,68135.7,14812.088,1010294751.3593,2026-03-03 16:00:00+00:00
1772557200000,68135.7,68370.0,67583.5,68280.4,6145.296,417951503.5204,2026-03-03 17:00:00+00:00
1772560800000,68280.4,68892.3,67939.0,68599.9,5105.507,349490503.7986,2026-03-03 18:00:00+00:00
1772564400000,68599.9,68859.7,68289.0,68405.9,4483.949,307449240.5858,2026-03-03 19:00:00+00:00
1772568000000,68405.9,68562.5,67993.6,68231.8,3158.41,215658720.1132,2026-03-03 20:00:00+00:00
1772571600000,68231.8,68231.8,67780.0,67982.5,2574.086,174945289.3092,2026-03-03 21:00:00+00:00
1772575200000,67982.5,68495.2,67982.5,68277.9,2665.388,182008190.0045,2026-03-03 22:00:00+00:00
1772578800000,68277.9,68849.2,68203.9,68299.5,2633.953,180486876.4166,2026-03-03 23:00:00+00:00
1772582400000,68299.5,68395.3,67822.3,68067.5,2879.646,196168618.0217,2026-03-04 00:00:00+00:00
1772586000000,68067.5,68880.0,67925.8,68388.4,4027.215,275589054.5477,2026-03-04 01:00:00+00:00
1772589600000,68388.4,68428.7,67950.9,68291.5,2240.092,152707676.1155,2026-03-04 02:00:00+00:00
1772593200000,68291.5,68359.0,67348.4,67697.1,3798.142,257428168.5663,2026-03-04 03:00:00+00:00
1772596800000,67697.1,67942.3,67424.0,67750.6,3705.555,250583922.3729,2026-03-04 04:00:00+00:00
1772600400000,67750.6,68352.3,67641.1,68169.5,2961.246,201366761.4988,2026-03-04 05:00:00+00:00
1772604000000,68169.5,68649.9,67985.2,68466.5,3390.175,231593060.1117,2026-03-04 06:00:00+00:00
1772607600000,68466.5,69624.2,68311.0,69460.2,6236.03,430373007.068,2026-03-04 07:00:00+00:00
1772611200000,69460.2,71154.3,69110.0,70982.7,13041.302,914767578.2543,2026-03-04 08:00:00+00:00
1772614800000,70982.7,71872.3,70700.0,71488.8,13144.016,937679073.5987,2026-03-04 09:00:00+00:00
1772618400000,71488.8,71850.0,71161.1,71315.7,6390.257,456651791.0456,2026-03-04 10:00:00+00:00
1772622000000,71315.7,71466.7,70885.3,71080.1,3983.349,283290256.6528,2026-03-04 11:00:00+00:00
1772625600000,71080.1,71315.3,70546.7,71305.3,4946.516,350700859.4404,2026-03-04 12:00:00+00:00
1772629200000,71305.3,71590.0,71171.6,71443.1,4124.803,294460822.4753,2026-03-04 13:00:00+00:00
1772632800000,71443.1,72600.0,71243.2,71573.5,15151.031,1088630941.9802,2026-03-04 14:00:00+00:00
1772636400000,71573.5,73450.1,71531.9,73351.1,15589.562,1132081336.6893,2026-03-04 15:00:00+00:00
1772640000000,73351.1,73481.0,72495.6,73245.2,7333.22,535370650.2829,2026-03-04 16:00:00+00:00
1772643600000,73245.2,73715.5,72883.0,73177.5,6152.627,450750828.2989,2026-03-04 17:00:00+00:00
1772647200000,73177.5,73668.1,72844.7,73646.0,5178.098,379271786.051,2026-03-04 18:00:00+00:00
1772650800000,73646.0,74021.8,73456.7,73576.4,5954.538,439069069.5027,2026-03-04 19:00:00+00:00
1772654400000,73576.4,73672.9,72939.8,72976.7,4058.418,297641368.5594,2026-03-04 20:00:00+00:00
1772658000000,72976.7,73280.0,72829.3,73265.0,2771.878,202554590.7195,2026-03-04 21:00:00+00:00
1772661600000,73265.0,73493.7,72600.0,72667.1,2657.951,193963746.9273,2026-03-04 22:00:00+00:00
1772665200000,72667.1,72841.4,72280.0,72640.4,3840.595,278694905.7913,2026-03-04 23:00:00+00:00
1772668800000,72640.4,72975.0,72505.5,72723.2,1950.199,141942237.4431,2026-03-05 00:00:00+00:00
1772672400000,72723.2,73250.0,72361.3,72495.0,4091.231,297520397.2027,2026-03-05 01:00:00+00:00
1772676000000,72495.0,72853.0,72268.0,72465.8,3048.726,221128296.9768,2026-03-05 02:00:00+00:00
1772679600000,72465.8,72716.4,72305.0,72460.1,2279.024,165265961.1956,2026-03-05 03:00:00+00:00
1772683200000,72460.1,73068.9,72400.0,72775.8,3216.45,233900500.9837,2026-03-05 04:00:00+00:00
1772686800000,72775.8,72898.4,72204.7,72368.8,2519.429,182602940.2191,2026-03-05 05:00:00+00:00
1772690400000,72368.8,72622.6,71831.4,72511.0,5476.016,395747779.7495,2026-03-05 06:00:00+00:00
1772694000000,72511.0,72642.3,71733.1,72025.6,4034.752,291128661.8985,2026-03-05 07:00:00+00:00
1772697600000,72025.6,72345.0,71709.1,72301.9,3071.604,221154806.7692,2026-03-05 08:00:00+00:00
1772701200000,72301.9,72852.9,72265.5,72562.5,3482.693,252672007.7134,2026-03-05 09:00:00+00:00
1772704800000,72562.5,73537.9,72472.0,73346.5,6394.544,467910950.2215,2026-03-05 10:00:00+00:00
1772708400000,73346.5,73441.5,72742.0,72878.8,3208.393,234231034.7355,2026-03-05 11:00:00+00:00
1772712000000,72878.8,73035.0,72631.7,72846.8,3240.821,236076718.9741,2026-03-05 12:00:00+00:00
1772715600000,72846.8,72900.0,72123.1,72422.4,5174.434,375043639.8028,2026-03-05 13:00:00+00:00
1772719200000,72422.4,72803.0,71900.0,72573.3,7921.127,573119832.8799,2026-03-05 14:00:00+00:00
1772722800000,72573.3,72751.5,71111.1,71622.8,13003.498,931014498.4589,2026-03-05 15:00:00+00:00
1772726400000,71622.8,71628.7,70753.3,71270.3,9597.173,682367464.5705,2026-03-05 16:00:00+00:00
1772730000000,71270.3,71546.0,70610.0,70667.1,5717.612,405503040.5094,2026-03-05 17:00:00+00:00
1772733600000,70667.1,71056.8,70623.0,70966.8,4142.851,293689766.582,2026-03-05 18:00:00+00:00
1772737200000,70966.8,71400.0,70824.5,70883.5,2841.69,202118211.6405,2026-03-05 19:00:00+00:00
1772740800000,70883.5,71358.4,70803.1,71201.3,2884.095,205150326.7471,2026-03-05 20:00:00+00:00
1772744400000,71201.3,71536.6,70971.1,71089.9,3769.965,268597769.6212,2026-03-05 21:00:00+00:00
1772748000000,71089.9,71325.9,71023.7,71164.1,1268.551,90271069.6198,2026-03-05 22:00:00+00:00
1772751600000,71164.1,71265.6,70696.2,70847.6,1672.884,118672111.8448,2026-03-05 23:00:00+00:00
1772755200000,70847.6,71019.7,70735.0,70945.7,1162.336,82408234.7159,2026-03-06 00:00:00+00:00
1772758800000,70945.7,71259.8,70336.2,71209.2,4809.827,340420524.553,2026-03-06 01:00:00+00:00
1772762400000,71209.2,71384.5,70967.6,71201.7,2008.491,143002986.6047,2026-03-06 02:00:00+00:00
1772766000000,71201.7,71252.1,70946.0,71038.7,1423.898,101227995.031,2026-03-06 03:00:00+00:00
1772769600000,71038.7,71088.4,70222.2,70582.8,3613.683,255025606.5261,2026-03-06 04:00:00+00:00
1772773200000,70582.8,70630.5,70100.1,70400.4,4267.684,300193582.6979,2026-03-06 05:00:00+00:00
1772776800000,70400.4,70831.4,70230.0,70565.0,2064.001,145486658.9752,2026-03-06 06:00:00+00:00
