y_true,y_pred
116001.3,115503.5
115517.8,116001.3
114999.9,115517.8
115194.7,114999.9
115399.9,115194.7
115302.1,115399.9
115012.0,115302.1
115216.2,115012.0
114752.6,115216.2
114915.5,114752.6
115444.8,114915.5
115650.9,115444.8
115287.5,115650.9
114895.8,115287.5
114398.1,114895.8
114234.2,114398.1
114065.5,114234.2
114061.3,114065.5
113925.0,114061.3
114369.5,113925.0
113875.3,114369.5
113859.3,113875.3
113900.1,113859.3
113555.6,113900.1
114061.9,113555.6
114135.7,114061.9
114372.0,114135.7
114467.2,114372.0
114549.0,114467.2
114296.8,114549.0
114409.2,114296.8
115481.6,114409.2
115027.9,115481.6
114592.3,115027.9
115291.4,114592.3
115267.7,115291.4
114984.2,115267.7
113620.0,114984.2
112728.9,113620.0
112929.2,112728.9
113157.8,112929.2
112836.0,113157.8
112375.2,112836.0
112429.9,112375.2
112610.5,112429.9
112451.6,112610.5
112751.9,112451.6
112968.7,112751.9
113232.7,112968.7
113514.9,113232.7
113004.0,113514.9
112918.3,113004.0
112813.1,112918.3
113086.9,112813.1
113107.5,113086.9
112814.0,113107.5
112430.7,112814.0
111453.8,112430.7
111056.0,111453.8
111810.9,111056.0
110753.9,111810.9
110600.4,110753.9
111382.3,110600.4
111572.7,111382.3
110967.2,111572.7
109948.8,110967.2
110496.4,109948.8
110400.0,110496.4
110927.9,110400.0
110693.4,110927.9
108497.5,110693.4
110201.3,108497.5
110729.2,110201.3
111324.8,110729.2
110668.4,111324.8
110121.8,110668.4
110060.0,110121.8
109658.1,110060.0
108326.6,109658.1
107560.0,108326.6
108208.0,107560.0
107661.1,108208.0
108102.3,107661.1
107432.7,108102.3
106774.8,107432.7
106481.5,106774.8
107447.1,106481.5
107876.2,107447.1
107880.0,107876.2
108261.7,107880.0
109288.8,108261.7
109589.9,109288.8
108815.2,109589.9
109187.5,108815.2
110045.9,109187.5
109866.3,110045.9
109597.7,109866.3
109398.3,109597.7
110027.1,109398.3
109822.2,110027.1
109772.6,109822.2
110374.8,109772.6
109613.2,110374.8
110112.8,109613.2
110724.2,110112.8
110132.6,110724.2
108774.7,110132.6
109244.9,108774.7
109387.6,109244.9
109797.9,109387.6
109431.1,109797.9
109518.3,109431.1
109529.6,109518.3
109546.7,109529.6
109667.4,109546.7
109670.0,109667.4
109726.5,109670.0
110183.3,109726.5
110236.6,110183.3
110078.1,110236.6
109948.1,110078.1
110026.3,109948.1
110191.4,110026.3
109949.8,110191.4
110120.0,109949.8
110105.2,110120.0
109967.9,110105.2
109900.0,109967.9
109883.6,109900.0
110254.1,109883.6
110426.3,110254.1
110150.4,110426.3
110279.7,110150.4
110240.8,110279.7
110359.6,110240.8
109818.8,110359.6
110041.4,109818.8
110046.0,110041.4
109917.6,110046.0
109909.4,109917.6
109959.9,109909.4
110000.0,109959.9
110624.4,110000.0
110459.0,110624.4
110611.9,110459.0
110847.1,110611.9
110800.0,110847.1
110656.6,110800.0
110436.1,110656.6
111146.2,110436.1
110690.9,111146.2
110510.2,110690.9
110365.0,110510.2
110046.1,110365.0
110061.0,110046.1
110134.9,110061.0
110283.5,110134.9
110120.1,110283.5
110044.8,110120.1
109939.6,110044.8
109867.7,109939.6
110493.5,109867.7
109687.7,110493.5
109606.8,109687.7
108982.0,109606.8
107876.6,108982.0
107830.1,107876.6
107547.5,107830.1
107434.3,107547.5
107413.1,107434.3
107550.1,107413.1
107162.3,107550.1
106932.1,107162.3
107743.9,106932.1
107710.5,107743.9
107857.5,107710.5
108010.6,107857.5
105701.0,108010.6
106635.2,105701.0
107426.6,106635.2
106905.5,107426.6
107040.2,106905.5
106613.0,107040.2
106840.0,106613.0
106444.0,106840.0
106536.4,106444.0
106416.5,106536.4
106986.3,106416.5
106413.3,106986.3
107093.0,106413.3
106695.3,107093.0
104700.8,106695.3
104431.3,104700.8
104011.2,104431.3
103815.4,104011.2
103775.5,103815.4
104531.4,103775.5
103904.6,104531.4
103864.8,103904.6
104458.1,103864.8
103152.6,104458.1
102215.3,103152.6
101064.2,102215.3
101318.3,101064.2
100490.3,101318.3
100715.9,100490.3
100264.9,100715.9
101265.6,100264.9
101441.9,101265.6
100529.0,101441.9
100714.1,100529.0
101638.7,100714.1
102093.6,101638.7
101946.7,102093.6
101769.2,101946.7
102068.5,101769.2
101944.7,102068.5
101650.3,101944.7
101950.0,101650.3
101344.6,101950.0
102024.4,101344.6
102615.6,102024.4
102915.8,102615.6
103146.9,102915.8
103676.1,103146.9
103870.9,103676.1
103858.5,103870.9
104294.0,103858.5
103949.6,104294.0
103789.8,103949.6
103623.4,103789.8
103655.4,103623.4
103835.2,103655.4
103641.0,103835.2
103317.5,103641.0
103271.7,103317.5
103603.3,103271.7
103989.6,103603.3
103101.6,103989.6
103266.7,103101.6
103127.2,103266.7
103157.7,103127.2
102755.4,103157.7
103088.2,102755.4
103200.0,103088.2
102519.1,103200.0
103283.0,102519.1
102078.6,103283.0
101964.3,102078.6
100806.7,101964.3
101740.1,100806.7
101664.1,101740.1
101326.1,101664.1
100868.0,101326.1
101065.5,100868.0
101350.9,101065.5
101296.2,101350.9
101424.4,101296.2
101485.8,101424.4
101864.1,101485.8
101858.5,101864.1
101977.3,101858.5
102412.1,101977.3
101774.9,102412.1
101971.4,101774.9
101458.4,101971.4
100966.3,101458.4
100717.3,100966.3
100339.5,100717.3
99589.1,100339.5
100291.4,99589.1
100744.8,100291.4
100755.8,100744.8
101118.0,100755.8
102357.5,101118.0
102565.1,102357.5
103367.0,102565.1
103729.8,103367.0
103840.0,103729.8
103579.5,103840.0
103300.5,103579.5
102660.9,103300.5
102949.5,102660.9
102796.0,102949.5
102520.4,102796.0
102509.6,102520.4
102255.8,102509.6
102174.2,102255.8
102292.2,102174.2
102374.1,102292.2
102340.1,102374.1
102421.1,102340.1
101803.3,102421.1
102003.8,101803.3
101749.8,102003.8
101778.7,101749.8
101670.0,101778.7
101805.7,101670.0
101932.4,101805.7
102074.3,101932.4
101940.0,102074.3
102025.0,101940.0
102223.4,102025.0
102330.5,102223.4
102268.6,102330.5
101747.1,102268.6
101996.5,101747.1
101582.6,101996.5
101608.3,101582.6
101673.1,101608.3
101883.5,101673.1
101710.8,101883.5
101915.4,101710.8
101948.1,101915.4
101594.4,101948.1
101834.8,101594.4
102208.5,101834.8
102051.7,102208.5
102871.8,102051.7
103000.0,102871.8
103714.7,103000.0
103815.0,103714.7
103600.0,103815.0
104485.3,103600.0
104776.3,104485.3
104585.8,104776.3
104487.0,104585.8
104695.8,104487.0
104665.0,104695.8
106259.3,104665.0
105670.0,106259.3
105960.0,105670.0
105982.0,105960.0
106115.3,105982.0
106056.0,106115.3
106172.3,106056.0
106431.9,106172.3
105926.9,106431.9
106404.4,105926.9
105947.8,106404.4
106132.5,105947.8
105899.6,106132.5
106506.9,105899.6
104847.7,106506.9
105025.8,104847.7
105184.9,105025.8
105902.8,105184.9
105426.7,105902.8
105765.8,105426.7
105952.3,105765.8
105562.8,105952.3
106006.5,105562.8
105969.5,106006.5
106087.1,105969.5
106050.0,106087.1
106596.9,106050.0
106411.8,106596.9
105696.4,106411.8
105191.1,105696.4
105200.3,105191.1
104730.1,105200.3
105105.6,104730.1
104910.5,105105.6
105113.5,104910.5
105258.1,105113.5
104496.8,105258.1
104351.5,104496.8
104515.5,104351.5
103420.1,104515.5
103370.4,103420.1
103300.0,103370.4
103358.1,103300.0
103082.4,103358.1
102785.2,103082.4
102600.3,102785.2
102941.9,102600.3
103009.7,102941.9
102828.7,103009.7
103195.6,102828.7
103097.1,103195.6
103272.7,103097.1
103199.9,103272.7
103346.5,103199.9
103305.3,103346.5
103074.1,103305.3
104105.5,103074.1
104481.2,104105.5
104860.0,104481.2
104998.5,104860.0
104952.2,104998.5
105009.3,104952.2
103946.9,105009.3
102110.2,103946.9
101390.6,102110.2
101693.8,101390.6
101490.1,101693.8
101240.3,101490.1
101490.2,101240.3
101875.1,101490.2
101925.1,101875.1
101595.6,101925.1
101813.6,101595.6
101953.1,101813.6
102008.5,101953.1
102080.0,102008.5
102062.8,102080.0
103091.0,102062.8
103545.0,103091.0
103428.0,103545.0
103629.9,103428.0
102791.4,103629.9
102944.3,102791.4
102888.6,102944.3
103093.8,102888.6
102273.2,103093.8
102821.1,102273.2
101314.0,102821.1
100569.7,101314.0
99590.1,100569.7
98535.6,99590.1
98619.8,98535.6
98100.0,98619.8
98760.1,98100.0
99803.0,98760.1
99629.0,99803.0
98932.0,99629.0
99199.7,98932.0
99573.6,99199.7
99096.3,99573.6
97769.2,99096.3
97486.7,97769.2
97516.3,97486.7
97096.5,97516.3
97332.5,97096.5
96800.1,97332.5
96693.8,96800.1
96123.2,96693.8
95326.8,96123.2
95202.0,95326.8
96490.0,95202.0
96754.8,96490.0
96978.0,96754.8
95797.5,96978.0
95022.9,95797.5
95740.3,95022.9
94341.0,95740.3
95018.8,94341.0
95142.3,95018.8
94533.3,95142.3
95111.3,94533.3
95609.3,95111.3
96431.0,95609.3
96381.1,96431.0
96070.8,96381.1
96298.6,96070.8
96087.1,96298.6
96287.3,96087.1
95870.0,96287.3
95775.4,95870.0
95911.1,95775.4
95660.9,95911.1
95769.6,95660.9
96332.1,95769.6
96204.5,96332.1
96219.7,96204.5
96117.9,96219.7
96200.0,96117.9
96013.9,96200.0
95961.9,96013.9
95228.2,95961.9
95233.6,95228.2
95570.1,95233.6
95559.1,95570.1
95313.3,95559.1
95229.3,95313.3
95918.3,95229.3
95774.7,95918.3
95778.8,95774.7
95846.3,95778.8
95754.9,95846.3
96060.8,95754.9
96072.6,96060.8
96577.7,96072.6
96405.1,96577.7
95582.5,96405.1
95720.0,95582.5
95368.6,95720.0
95490.0,95368.6
94535.7,95490.0
94181.0,94535.7
94317.8,94181.0
94011.1,94317.8
93990.0,94011.1
94053.2,93990.0
93459.9,94053.2
94150.2,93459.9
94215.9,94150.2
95261.0,94215.9
94732.2,95261.0
94939.6,94732.2
95464.7,94939.6
95066.4,95464.7
95096.0,95066.4
95242.0,95096.0
95608.9,95242.0
95582.3,95608.9
95616.8,95582.3
95613.9,95616.8
95530.9,95613.9
95284.2,95530.9
93921.3,95284.2
94720.0,93921.3
93912.4,94720.0
94277.2,93912.4
92711.3,94277.2
92495.8,92711.3
91650.0,92495.8
91886.1,91650.0
91918.4,91886.1
92218.4,91918.4
92171.4,92218.4
92122.2,92171.4
91656.5,92122.2
90827.1,91656.5
90800.8,90827.1
90045.6,90800.8
90184.0,90045.6
89614.1,90184.0
90455.1,89614.1
91186.5,90455.1
91360.5,91186.5
91550.8,91360.5
91483.2,91550.8
91481.6,91483.2
91441.6,91481.6
91296.8,91441.6
92864.8,91296.8
93456.6,92864.8
93222.0,93456.6
93295.9,93222.0
93139.0,93295.9
92745.0,93139.0
92442.8,92745.0
93119.8,92442.8
92925.0,93119.8
92382.8,92925.0
92412.0,92382.8
92531.5,92412.0
91838.3,92531.5
91121.6,91838.3
90406.4,91121.6
90931.6,90406.4
91812.2,90931.6
91432.8,91812.2
91480.6,91432.8
91262.8,91480.6
91362.8,91262.8
91732.6,91362.8
91350.0,91732.6
91670.5,91350.0
89887.9,91670.5
89848.1,89887.9
89458.4,89848.1
89199.9,89458.4
88850.1,89199.9
89478.0,88850.1
90567.1,89478.0
90447.3,90567.1
91509.0,90447.3
91866.1,91509.0
92571.7,91866.1
92571.4,92571.7
92421.6,92571.4
92946.9,92421.6
92583.7,92946.9
91946.6,92583.7
92295.5,91946.6
92100.6,92295.5
91867.4,92100.6
91762.5,91867.4
91879.1,91762.5
91796.3,91879.1
91483.6,91796.3
91062.0,91483.6
89809.3,91062.0
87852.9,89809.3
87197.5,87852.9
86438.8,87197.5
86877.7,86438.8
86440.4,86877.7
87237.0,86440.4
88020.0,87237.0
86583.0,88020.0
87240.9,86583.0
87010.9,87240.9
85404.3,87010.9
85780.0,85404.3
86013.5,85780.0
86160.0,86013.5
85530.9,86160.0
84000.1,85530.9
83600.2,84000.1
82180.7,83600.2
82671.2,82180.7
82284.7,82671.2
83242.4,82284.7
84073.7,83242.4
84800.1,84073.7
82896.8,84800.1
84848.4,82896.8
84540.1,84848.4
84164.6,84540.1
84526.7,84164.6
85149.8,84526.7
84239.3,85149.8
85097.1,84239.3
84700.1,85097.1
85149.7,84700.1
84494.3,85149.7
84400.6,84494.3
84197.6,84400.6
84240.0,84197.6
84596.4,84240.0
84544.0,84596.4
83974.1,84544.0
83892.8,83974.1
83653.9,83892.8
84061.2,83653.9
83839.9,84061.2
83909.7,83839.9
84463.8,83909.7
84253.0,84463.8
84664.7,84253.0
84517.3,84664.7
84621.2,84517.3
84572.0,84621.2
84427.1,84572.0
84374.9,84427.1
85023.2,84374.9
84701.5,85023.2
84933.4,84701.5
85841.2,84933.4
85952.5,85841.2
86267.2,85952.5
86501.9,86267.2
86318.0,86501.9
85820.2,86318.0
85732.4,85820.2
86106.0,85732.4
86363.5,86106.0
86033.9,86363.5
86297.3,86033.9
86497.5,86297.3
86881.4,86497.5
86506.9,86881.4
87029.6,86506.9
86642.9,87029.6
86694.8,86642.9
86947.1,86694.8
87279.9,86947.1
87443.2,87279.9
87946.8,87443.2
87973.6,87946.8
86802.8,87973.6
86691.5,86802.8
87030.0,86691.5
87480.2,87030.0
87406.4,87480.2
86675.0,87406.4
87422.8,86675.0
86847.1,87422.8
87010.8,86847.1
86918.1,87010.8
85896.5,86918.1
86003.8,85896.5
86228.9,86003.8
85959.5,86228.9
86105.4,85959.5
86138.0,86105.4
86576.3,86138.0
87122.1,86576.3
88325.9,87122.1
88660.0,88325.9
88278.8,88660.0
89021.3,88278.8
88695.6,89021.3
88581.8,88695.6
88240.1,88581.8
88060.0,88240.1
87687.0,88060.0
87863.3,87687.0
87759.7,87863.3
88296.2,87759.7
88077.1,88296.2
87961.0,88077.1
87359.7,87961.0
86972.6,87359.7
87181.8,86972.6
87352.2,87181.8
87306.8,87352.2
87471.7,87306.8
87034.5,87471.7
86690.3,87034.5
86949.0,86690.3
87081.5,86949.0
87586.9,87081.5
87192.0,87586.9
86837.3,87192.0
87328.8,86837.3
86980.6,87328.8
87591.7,86980.6
87315.5,87591.7
87530.1,87315.5
87883.8,87530.1
87675.8,87883.8
87069.2,87675.8
87177.4,87069.2
87470.7,87177.4
87753.7,87470.7
87900.0,87753.7
87388.1,87900.0
86787.7,87388.1
86909.5,86787.7
87047.2,86909.5
86598.6,87047.2
87094.7,86598.6
86852.3,87094.7
86937.3,86852.3
87792.3,86937.3
89809.2,87792.3
90108.0,89809.2
89926.7,90108.0
89820.0,89926.7
90151.5,89820.0
90333.8,90151.5
90427.0,90333.8
90433.0,90427.0
91093.0,90433.0
91336.0,91093.0
91037.0,91336.0
91222.1,91037.0
90928.0,91222.1
91201.5,90928.0
91362.0,91201.5
91441.5,91362.0
91532.2,91441.5
91569.4,91532.2
91334.7,91569.4
90950.3,91334.7
90809.2,90950.3
90740.3,90809.2
90908.0,90740.3
91405.3,90908.0
91435.0,91405.3
91730.3,91435.0
91484.4,91730.3
91387.6,91484.4
91375.2,91387.6
91274.1,91375.2
91284.2,91274.1
91164.0,91284.2
90746.9,91164.0
91028.3,90746.9
91161.7,91028.3
91383.4,91161.7
91569.8,91383.4
91246.1,91569.8
90851.9,91246.1
91639.0,90851.9
91556.9,91639.0
91801.0,91556.9
91371.6,91801.0
91472.9,91371.6
92316.9,91472.9
92199.9,92316.9
92315.7,92199.9
90876.1,92315.7
90605.1,90876.1
90773.5,90605.1
91100.8,90773.5
91133.8,91100.8
90813.5,91133.8
91069.1,90813.5
90845.7,91069.1
90845.2,90845.7
90828.3,90845.2
90748.9,90828.3
90626.4,90748.9
90855.3,90626.4
90715.9,90855.3
90515.0,90715.9
90516.6,90515.0
90591.5,90516.6
90518.4,90591.5
90497.0,90518.4
90630.0,90497.0
90567.1,90630.0
90736.7,90567.1
90582.3,90736.7
91033.6,90582.3
90963.3,91033.6
90387.1,90963.3
90649.4,90387.1
90603.3,90649.4
90927.2,90603.3
90972.5,90927.2
90723.8,90972.5
90766.9,90723.8
90846.0,90766.9
90871.7,90846.0
90756.0,90871.7
90881.6,90756.0
90814.4,90881.6
90738.8,90814.4
90847.0,90738.8
90922.3,90847.0
91119.9,90922.3
91351.0,91119.9
91188.0,91351.0
91002.7,91188.0
91434.0,91002.7
91728.6,91434.0
91446.5,91728.6
91398.4,91446.5
91779.2,91398.4
91433.6,91779.2
91415.1,91433.6
91412.7,91415.1
91269.1,91412.7
91138.8,91269.1
91178.4,91138.8
90308.6,91178.4
87122.6,90308.6
86675.0,87122.6
86322.2,86675.0
85760.1,86322.2
85964.2,85760.1
86185.8,85964.2
86491.9,86185.8
86811.5,86491.9
86657.9,86811.5
86601.0,86657.9
86087.8,86601.0
85392.7,86087.8
85950.0,85392.7
86010.3,85950.0
84641.3,86010.3
84530.0,84641.3
84894.9,84530.0
85156.4,84894.9
84975.9,85156.4
85464.8,84975.9
86384.3,85464.8
86542.4,86384.3
86244.1,86542.4
86476.9,86244.1
86415.5,86476.9
86507.1,86415.5
86938.9,86507.1
86928.4,86938.9
86969.3,86928.4
87047.7,86969.3
86963.1,87047.7
86433.8,86963.1
86735.5,86433.8
87237.4,86735.5
87325.4,87237.4
87225.5,87325.4
87692.3,87225.5
89229.2,87692.3
90780.8,89229.2
90698.2,90780.8
91399.9,90698.2
91896.1,91399.9
91855.2,91896.1
90981.0,91855.2
91512.3,90981.0
91937.0,91512.3
91241.7,91937.0
91621.5,91241.7
92199.9,91621.5
92771.1,92199.9
92582.8,92771.1
93301.3,92582.8
93592.4,93301.3
93395.3,93592.4
92979.9,93395.3
92735.8,92979.9
93128.6,92735.8
92903.9,93128.6
92960.6,92903.9
92888.0,92960.6
93082.8,92888.0
92312.9,93082.8
92337.8,92312.9
92200.4,92337.8
92908.1,92200.4
92587.0,92908.1
93000.6,92587.0
92936.0,93000.6
93654.8,92936.0
93738.3,93654.8
93390.1,93738.3
93011.1,93390.1
93152.5,93011.1
93892.9,93152.5
93500.1,93892.9
93319.9,93500.1
92931.9,93319.9
93095.5,92931.9
93356.1,93095.5
93219.0,93356.1
93404.6,93219.0
93221.0,93404.6
92893.5,93221.0
92952.0,92893.5
92472.4,92952.0
91845.6,92472.4
92920.5,91845.6
92392.6,92920.5
92380.8,92392.6
92081.3,92380.8
91934.3,92081.3
92424.1,91934.3
92115.8,92424.1
92300.0,92115.8
92031.8,92300.0
92260.0,92031.8
92314.9,92260.0
92474.5,92314.9
92106.0,92474.5
91994.9,92106.0
91900.0,91994.9
92235.9,91900.0
92224.4,92235.9
92066.1,92224.4
91077.0,92066.1
91230.5,91077.0
91304.7,91230.5
91197.3,91304.7
90429.6,91197.3
90247.1,90429.6
90405.6,90247.1
88760.0,90405.6
89283.1,88760.0
88897.5,89283.1
89596.4,88897.5
89267.3,89596.4
89143.4,89267.3
89189.6,89143.4
89273.7,89189.6
89370.1,89273.7
89290.2,89370.1
89340.9,89290.2
89633.0,89340.9
89600.0,89633.0
89546.8,89600.0
89642.6,89546.8
89549.0,89642.6
89231.2,89549.0
89530.3,89231.2
89456.1,89530.3
89583.2,89456.1
89529.8,89583.2
89619.5,89529.8
89948.2,89619.5
89717.6,89948.2
89666.9,89717.6
89660.8,89666.9
89611.0,89660.8
89363.7,89611.0
89497.8,89363.7
89369.5,89497.8
89249.8,89369.5
89185.4,89249.8
89351.0,89185.4
89246.4,89351.0
89568.0,89246.4
89679.4,89568.0
89494.9,89679.4
89461.1,89494.9
89670.7,89461.1
89331.6,89670.7
89268.9,89331.6
89061.6,89268.9
89187.9,89061.6
89099.9,89187.9
89432.1,89099.9
89006.3,89432.1
88182.4,89006.3
89510.2,88182.4
89860.5,89510.2
90909.0,89860.5
91334.3,90909.0
91392.9,91334.3
91394.9,91392.9
90192.3,91394.9
89541.0,90192.3
90335.4,89541.0
90300.8,90335.4
90870.8,90300.8
91315.6,90870.8
91035.6,91315.6
91249.5,91035.6
91294.8,91249.5
91427.8,91294.8
91526.0,91427.8
91791.2,91526.0
91870.7,91791.2
92090.1,91870.7
91930.0,92090.1
91730.0,91930.0
91420.0,91730.0
90805.5,91420.0
89907.4,90805.5
89929.4,89907.4
90209.5,89929.4
89865.3,90209.5
90075.8,89865.3
90740.0,90075.8
91256.3,90740.0
90778.4,91256.3
90598.0,90778.4
90351.0,90598.0
90017.2,90351.0
90028.4,90017.2
90369.8,90028.4
89863.0,90369.8
89855.4,89863.0
90127.3,89855.4
90459.5,90127.3
90456.8,90459.5
90100.6,90456.8
90249.5,90100.6
90340.8,90249.5
90528.6,90340.8
90378.7,90528.6
90319.0,90378.7
94142.8,90319.0
93872.4,94142.8
93883.1,93872.4
93761.7,93883.1
93076.4,93761.7
92600.1,93076.4
92826.9,92600.1
92636.1,92826.9
92089.5,92636.1
92267.0,92089.5
92452.7,92267.0
92363.0,92452.7
92493.7,92363.0
92508.6,92493.7
92652.6,92508.6
92747.5,92652.6
92562.8,92747.5
92876.2,92562.8
92229.1,92876.2
92084.0,92229.1
91945.4,92084.0
92046.3,91945.4
91787.7,92046.3
92020.3,91787.7
92131.0,92020.3
92349.9,92131.0
92452.1,92349.9
92921.2,92452.1
92409.3,92921.2
92315.1,92409.3
92471.6,92315.1
91971.7,92471.6
91348.1,91971.7
90632.1,91348.1
90034.0,90632.1
89829.1,90034.0
90374.1,89829.1
90262.9,90374.1
90241.8,90262.9
90232.8,90241.8
90144.5,90232.8
90190.0,90144.5
90275.7,90190.0
90197.8,90275.7
89981.1,90197.8
90065.8,89981.1
89502.5,90065.8
89827.5,89502.5
89708.3,89827.5
89931.1,89708.3
90656.8,89931.1
90791.1,90656.8
91742.6,90791.1
92823.2,91742.6
92323.7,92823.2
92483.7,92323.7
91544.9,92483.7
92139.6,91544.9
92546.9,92139.6
92236.4,92546.9
92357.9,92236.4
92409.2,92357.9
92474.7,92409.2
92386.3,92474.7
92309.1,92386.3
92480.0,92309.1
92453.8,92480.0
92374.3,92453.8
92384.2,92374.3
92271.2,92384.2
92395.5,92271.2
90003.1,92395.5
90045.9,90003.1
90333.4,90045.9
90153.5,90333.4
90159.2,90153.5
90143.1,90159.2
90304.2,90143.1
90230.9,90304.2
90276.0,90230.9
90184.7,90276.0
90190.0,90184.7
90300.0,90190.0
90325.2,90300.0
90291.9,90325.2
90305.0,90291.9
90289.6,90305.0
90419.3,90289.6
90373.2,90419.3
90548.9,90373.2
90305.5,90548.9
90313.7,90305.5
90210.3,90313.7
90041.3,90210.3
90050.9,90041.3
90047.3,90050.9
90014.4,90047.3
90091.4,90014.4
90150.0,90091.4
90058.0,90150.0
90122.2,90058.0
90084.1,90122.2
90186.4,90084.1
90298.0,90186.4
90253.4,90298.0
90252.6,90253.4
90218.0,90252.6
90162.0,90218.0
90158.1,90162.0
90108.3,90158.1
90204.2,90108.3
90072.2,90204.2
89981.3,90072.2
89809.3,89981.3
89305.1,89809.3
89376.3,89305.1
89439.2,89376.3
89062.0,89439.2
88977.0,89062.0
88790.9,88977.0
88761.7,88790.9
88954.8,88761.7
88597.5,88954.8
88512.8,88597.5
88400.7,88512.8
88358.7,88400.7
88116.0,88358.7
88419.7,88116.0
89205.9,88419.7
89275.9,89205.9
89241.4,89275.9
89628.4,89241.4
89577.7,89628.4
89695.6,89577.7
89709.8,89695.6
89730.9,89709.8
89825.2,89730.9
89827.9,89825.2
89619.9,89827.9
89661.2,89619.9
89386.5,89661.2
87994.4,89386.5
86989.4,87994.4
86351.1,86989.4
85709.9,86351.1
86143.0,85709.9
86108.4,86143.0
85744.3,86108.4
86200.0,85744.3
86221.1,86200.0
86391.7,86221.1
85826.0,86391.7
85844.9,85826.0
85891.1,85844.9
85835.9,85891.1
85797.8,85835.9
85980.0,85797.8
86457.6,85980.0
85959.1,86457.6
86232.4,85959.1
86309.2,86232.4
86940.5,86309.2
87220.9,86940.5
87168.6,87220.9
86408.9,87168.6
87259.9,86408.9
87933.5,87259.9
87548.8,87933.5
87090.9,87548.8
87746.0,87090.9
87535.5,87746.0
87522.8,87535.5
87720.0,87522.8
87755.1,87720.0
87821.3,87755.1
87491.5,87821.3
87517.3,87491.5
87445.6,87517.3
87173.9,87445.6
86711.7,87173.9
86584.7,86711.7
86729.6,86584.7
86999.9,86729.6
86352.9,86999.9
86375.6,86352.9
86588.0,86375.6
86946.9,86588.0
86989.2,86946.9
87590.2,86989.2
89639.9,87590.2
86947.4,89639.9
86374.5,86947.4
85792.2,86374.5
85976.9,85792.2
85849.1,85976.9
85936.7,85849.1
86298.8,85936.7
86197.3,86298.8
86186.5,86197.3
86084.2,86186.5
86661.0,86084.2
86594.5,86661.0
86728.5,86594.5
86403.0,86728.5
86615.2,86403.0
86794.0,86615.2
86947.9,86794.0
87247.0,86947.9
87317.5,87247.0
87255.8,87317.5
87219.4,87255.8
88818.5,87219.4
88312.9,88818.5
88484.3,88312.9
87981.5,88484.3
86441.4,87981.5
85932.4,86441.4
84433.1,85932.4
84537.0,84433.1
85582.8,84537.0
85536.1,85582.8
85470.1,85536.1
85563.3,85470.1
85273.6,85563.3
85598.8,85273.6
86853.2,85598.8
87060.3,86853.2
87091.2,87060.3
87439.1,87091.2
87913.9,87439.1
88066.5,87913.9
88065.9,88066.5
88232.4,88065.9
88168.4,88232.4
87823.0,88168.4
87955.3,87823.0
88128.0,87955.3
87906.4,88128.0
87948.2,87906.4
86900.0,87948.2
87116.8,86900.0
87800.5,87116.8
88053.5,87800.5
87798.8,88053.5
88301.6,87798.8
88101.1,88301.6
87960.0,88101.1
88040.3,87960.0
88159.8,88040.3
88167.2,88159.8
88256.0,88167.2
88254.1,88256.0
88257.7,88254.1
88238.1,88257.7
88201.9,88238.1
88177.9,88201.9
88116.9,88177.9
88232.5,88116.9
88202.9,88232.5
88219.9,88202.9
88197.3,88219.9
88133.9,88197.3
88110.9,88133.9
88145.2,88110.9
88269.1,88145.2
88180.1,88269.1
88242.0,88180.1
88174.5,88242.0
88231.8,88174.5
88314.8,88231.8
88347.2,88314.8
87969.2,88347.2
87915.5,87969.2
88039.5,87915.5
88036.2,88039.5
88086.4,88036.2
88047.8,88086.4
88130.6,88047.8
88493.7,88130.6
88848.0,88493.7
88636.0,88848.0
88567.2,88636.0
88590.8,88567.2
87620.1,88590.8
88017.5,87620.1
88024.9,88017.5
88308.5,88024.9
88289.0,88308.5
88415.2,88289.0
88450.7,88415.2
88200.9,88450.7
88113.7,88200.9
88446.9,88113.7
88629.0,88446.9
88578.4,88629.0
88580.0,88578.4
88414.9,88580.0
88739.2,88414.9
88869.1,88739.2
88800.2,88869.1
88872.8,88800.2
89132.5,88872.8
89300.9,89132.5
89790.0,89300.9
89741.9,89790.0
89900.9,89741.9
90174.0,89900.9
89888.8,90174.0
90087.3,89888.8
89687.7,90087.3
89509.7,89687.7
89262.0,89509.7
89095.2,89262.0
88002.1,89095.2
88303.7,88002.1
88225.3,88303.7
88613.6,88225.3
88578.3,88613.6
88721.8,88578.3
88468.8,88721.8
88167.9,88468.8
88127.2,88167.9
87881.4,88127.2
87720.0,87881.4
87353.7,87720.0
87522.7,87353.7
87430.4,87522.7
87479.5,87430.4
87564.9,87479.5
87810.1,87564.9
87741.0,87810.1
87575.9,87741.0
86830.0,87575.9
87410.2,86830.0
87956.8,87410.2
87129.1,87956.8
87934.0,87129.1
87708.6,87934.0
87652.1,87708.6
87679.9,87652.1
87357.7,87679.9
87444.0,87357.7
87613.3,87444.0
87581.2,87613.3
87084.0,87581.2
87299.8,87084.0
87106.2,87299.8
86909.2,87106.2
86976.3,86909.2
86864.0,86976.3
86746.6,86864.0
86760.0,86746.6
87034.6,86760.0
87159.1,87034.6
87395.0,87159.1
87250.5,87395.0
86945.3,87250.5
87011.9,86945.3
87250.0,87011.9
87282.6,87250.0
87426.4,87282.6
