y_true,y_pred
112871.7,112524.60377489781
112992.0,112658.31892233949
112937.5,112778.03432164103
113343.8,112723.84358928876
113545.9,113129.33991836187
113063.4,113330.90536818068
112786.1,112849.10303898879
113197.6,112572.32593141569
113674.9,112982.8206689474
114314.7,113459.46188443998
114594.8,114097.86548507033
114121.9,114377.36436994073
113894.6,113905.29338625488
114013.8,113678.58345619406
114197.1,113797.76858571157
114514.1,113980.89017060168
114233.6,114297.46261401565
114134.1,114017.36203992752
114243.1,113918.26121125417
114533.2,114026.93359779674
114211.2,114316.45578343357
114493.4,113995.13671518995
116061.7,114277.01743571062
116359.9,115841.85906464941
116224.5,116139.05164613538
116730.0,116003.82227017112
116352.3,116508.32509831339
116755.6,116131.17534639058
117239.7,116533.75009608973
117367.5,117016.83597010895
117480.0,117144.4661555434
116736.9,117256.52453820592
117186.0,116515.04972459986
117369.3,116963.74094531007
117472.5,117146.54964532236
117499.9,117249.70843289247
117684.5,117276.99146381766
118555.4,117460.915674611
118399.5,118330.00208016462
118580.0,118174.09745375282
118694.6,118353.8015215808
118688.5,118468.23830426377
118604.8,118461.86823896793
118315.4,118378.36762961205
118587.1,118089.09167079329
118443.6,118360.32959637603
118647.0,118217.05688764114
118829.9,118419.87701235485
118569.3,118602.58950497126
118703.9,118341.98310021625
119374.0,118476.15012350568
119580.2,119145.1063435031
118743.2,119350.32811722084
119865.8,118514.40486732412
119690.8,119634.51351047432
119850.0,119459.46181982159
120458.3,119618.1631805615
120776.6,120225.53972885803
120578.8,120543.32979420487
120074.9,120345.88382751631
120193.5,119843.12438841973
120484.0,119961.14305348902
120090.1,120251.23499049532
119802.1,119858.39397182752
120105.3,119571.59147976249
120168.9,119874.13836026979
119996.8,119937.69271009098
119864.8,119765.37176662593
119864.3,119633.36270528742
119584.8,119633.23851833912
119979.0,119354.11104969573
120252.8,119747.15553514981
120371.4,120020.15858555064
120287.0,120138.54281372408
120284.6,120054.01821776578
120293.7,120051.63377503715
120849.0,120060.79793737606
122222.9,120615.17674477547
122491.4,121986.26467455107
122036.8,122254.34638699934
122502.8,121800.40459452297
122590.0,122265.17632884122
122395.4,122352.20603382701
122237.1,122158.1627794822
122409.1,122000.00896771114
122180.2,122171.54597452765
122057.0,121942.99039781484
121814.0,121819.85208670955
121806.8,121577.49048099492
122182.8,121570.95323047125
122441.6,121946.62764820656
122484.2,122204.71015038517
122383.0,122246.97749849358
122258.6,122145.8461249363
122217.0,122021.42208192365
122153.6,121979.67167810274
122064.6,121916.09836552925
121914.5,121826.82426712377
121950.7,121676.9302941532
122335.1,121712.80715811263
121934.0,122096.4144823532
121754.7,121695.8443366333
121677.9,121516.69163786933
121717.0,121440.22318261555
121547.2,121478.91376940288
121921.9,121308.87815376701
121834.8,121682.86693214974
122157.5,121595.69062441794
122237.0,121918.00516710585
122359.3,121997.12152457259
122111.4,122118.85019897204
122334.0,121871.45735887873
124002.0,122093.54165630767
123730.2,123758.51485723232
125140.1,123486.51947652422
125094.5,124893.53163123953
124950.0,124847.52392299898
124682.8,124702.6120084361
124551.5,124436.48127689547
122973.8,124305.34514829752
122980.2,122730.6174040709
123414.4,122737.44634979805
123039.0,123171.2326710895
123120.0,122796.83342224383
122978.0,122876.96226516047
122753.1,122735.58618886837
123212.6,122510.68076148393
123016.9,122969.42271681446
122966.9,122773.94178332447
122543.9,122723.29624501112
122656.4,122301.0912190682
122697.8,122413.40596954753
123192.4,122454.87263421643
123447.9,122948.57497533197
123303.6,123203.58538444713
123990.1,123059.2275215034
124083.1,123744.58101773047
123783.1,123837.15440638711
123550.0,123537.50563030003
123539.8,123304.68799637062
123911.3,123294.67042016992
123344.1,123665.02462282497
123812.6,123098.28057881974
123922.6,123565.79000958007
123927.3,123675.8939410926
124165.7,123680.46447516872
124504.9,123918.9311437143
124980.0,124257.30112095112
124465.6,124731.05092827408
124944.7,124217.86317036126
125410.6,124696.15697466226
125239.8,125160.75245204002
125981.3,124989.7757105585
125329.4,125729.86575714256
125140.0,125079.1603031397
125044.7,124890.45470414658
124980.8,124795.50482666116
124606.1,124731.6983236353
124825.4,124357.82259599055
124652.8,124577.02325365071
124196.7,124404.33858638105
124246.9,123948.79537660524
124423.5,123998.81392568447
124333.0,124174.96594176904
123840.7,124084.3554929732
123614.0,123593.75584226377
123801.0,123367.68767412085
124030.2,123553.89575887226
124211.3,123782.85787874105
124389.6,123963.60150975974
124863.9,124141.31002918564
123845.7,124614.35026356469
122716.0,123597.45088427122
121817.0,122469.86475591977
121689.6,121572.72002027313
121110.0,121445.85411145719
120849.4,120867.76473372724
121609.6,120607.78145873801
121924.7,121366.39813182983
121981.0,121680.57645026495
121977.1,121736.78149231228
121299.4,121733.11680312402
121895.9,121056.80927730851
121913.5,121652.26056130572
121997.5,121670.06773316095
121335.4,121753.80900103183
121859.2,121093.01448440489
121334.3,121615.5935757317
121754.8,121092.49491632772
121564.1,121512.56265898341
122341.1,121322.68885787032
122500.0,122098.36635273081
122913.7,122257.19761458757
122842.1,122670.29457072665
122604.3,122597.98703078293
122560.1,122360.80063465176
122267.8,122316.20841483743
122129.3,122024.52121533961
123002.6,121886.28526764395
124007.5,122758.11386976506
123408.0,123761.18704506966
123385.8,123162.93060437037
122775.7,123141.01038280636
123222.6,122532.18350743919
123130.9,122977.89897255388
123245.3,122885.97641705845
122768.0,122999.97742525778
122479.4,122523.59382701165
121553.5,122235.3286233859
121992.2,121310.69150609788
122091.7,121748.45868604346
122051.0,121847.7347703343
121896.1,121807.58640169748
121847.6,121652.52154594962
121191.7,121604.26574611399
121749.9,120949.27138237374
122104.1,121506.41570186765
122677.0,121859.64186994541
123503.0,122431.17204640355
122353.9,123255.06033026364
121264.5,122108.00786715791
121083.4,121021.51103816256
119750.1,120841.11818318458
120915.9,119510.56342163096
120593.0,120674.6643536892
120901.1,120352.72167400917
121052.6,120659.69158703258
121430.0,120810.28042215024
121646.4,121186.58983607891
121603.0,121402.34306374865
121709.6,121359.06596734014
121609.0,121465.74934920794
121040.4,121365.32305594401
121001.7,120798.25850362408
121210.3,120759.46713413119
121544.3,120967.88814118358
121329.8,121302.20424324663
120903.7,121088.24627392729
121575.0,120663.08179981475
121267.0,121333.31031678934
121445.6,121025.81596748393
121496.2,121204.3120684461
121552.2,121254.45662102073
121600.1,121310.08705230898
120407.9,121357.85658070572
118962.9,120168.18621818429
118154.3,118726.45239051522
117584.6,117920.2264459389
117161.6,117352.154053702
116606.5,116930.35637218734
114225.1,116376.2979259183
113182.2,114000.27253415388
113513.3,112959.85110949886
112732.5,113290.50555056693
112442.1,112511.56100765057
111031.2,112221.95013026783
113157.1,110814.10050759141
112266.0,112935.58881943158
112916.2,112045.63220408215
112347.4,112694.60935923073
111995.0,112127.34294830989
110359.6,111775.71434864613
111286.5,110143.80426218995
111598.7,111069.04362934476
112079.7,111380.15705045724
112238.0,111860.99043752361
112347.4,112018.71344195507
112232.2,112129.01129319074
111934.7,112014.46533428946
111740.0,111717.86115951845
111810.3,111524.01907482385
111946.3,111595.05439290268
111900.1,111731.03615337558
111125.5,111684.39716679009
110194.6,110910.79260448579
110834.3,109981.80233751137
110978.0,110620.55573609582
110599.9,110764.10351904308
109588.5,110387.66338599175
109920.0,109378.10805235113
110060.1,109709.74955070303
110637.8,109849.62951635518
111468.3,110426.2791241236
111649.9,111254.65714726753
111633.2,111435.99221386197
111466.7,111419.20479949987
111255.8,111252.9094216301
111776.3,111041.10690806001
111589.3,111560.81653240733
111786.1,111373.66712250325
111733.8,111569.8344173642
111248.9,111517.34326229764
112337.7,111033.59939190141
113166.2,112119.83958310899
114039.9,112946.57811568344
113779.5,113818.9944619093
113823.6,113558.82372327131
114298.3,113602.38527114752
114878.1,114076.06656156102
114854.9,114654.4534018408
115178.6,114630.27137498335
114908.5,114953.61140549416
115233.1,114683.53729867772
115665.0,115007.66429704828
115284.2,115438.6227280273
114792.2,115058.26293211228
114673.5,114567.0715304447
114572.7,114448.86274172501
115180.0,114348.27107171185
115349.9,114954.94789956805
115208.9,115124.06009909681
115070.4,114983.511219128
114764.0,114845.3433902834
114139.1,114539.13481351259
114360.3,113915.95133254366
115303.0,114136.4916237629
113976.5,115077.93999634357
114267.5,113754.28169004044
114600.0,114044.74530442519
115001.6,114377.07941600747
115103.6,114777.41788852146
115750.0,114879.05488490028
115660.1,115523.8951347668
115667.9,115433.74963820816
115458.0,115442.04200238026
115116.7,115232.19214016288
114913.4,114891.82348074001
114219.4,114689.11685390401
113560.2,113997.11685761376
113430.4,113339.01529708221
113017.7,113209.42789711933
112425.3,112798.08642075279
111913.2,112207.21078783109
111659.1,111696.89571113144
111742.0,111443.50380064975
111230.6,111526.91333738215
110556.3,111016.8188166656
111245.8,110344.65490915714
110748.7,111032.53132184097
110955.0,110536.67660578029
111382.3,110742.19046849354
112862.2,111169.38168599523
112295.5,112647.15498535262
112743.3,112081.8028425366
112789.3,112528.53636852156
112544.7,112574.49170585745
112940.3,112330.12372992824
113063.7,112725.73143893378
113140.7,112848.80627325855
112972.1,112925.78845729052
112927.0,112757.97018053089
112677.9,112712.78236185777
112767.8,112464.55729774186
111967.7,112554.44819816707
112296.7,111755.47276620555
112374.6,112084.1996372727
112398.9,112162.5541707652
112524.2,112187.40347766817
112887.7,112312.08237665523
112496.3,112674.67702350374
112200.0,112284.48572436743
111839.9,111988.94907078141
111654.0,111629.29503573084
111330.1,111443.3032794353
111003.1,111119.99339670593
110748.0,110793.86438181275
110690.4,110539.23925318466
111131.3,110481.18500498908
111380.2,110920.86331173703
111210.1,111169.09703089505
111058.1,110999.43392707244
110793.7,110847.90208091037
110600.1,110583.46383989262
110705.3,110390.12326565738
110379.5,110495.28469494314
111261.6,110170.73755263738
111469.3,111050.99731773647
111288.3,111257.87549802232
110916.3,111077.00707402812
110879.9,110705.54044754982
111623.7,110669.4463288833
110516.3,111412.11891013768
110752.7,110306.81581460936
111102.0,110543.16366122589
111424.7,110891.5901772856
111359.7,111213.35041457266
111465.1,111148.44994009314
110787.5,111253.40986889713
110445.5,110577.24225360232
108463.5,110236.08175906634
109197.4,108257.64657342945
108226.1,108990.92992224862
108604.3,108021.31114175818
108151.5,108399.46340007328
107787.9,107947.17185119909
108381.6,107584.16930265322
107736.7,108176.79437335714
108137.8,107533.02495061258
108759.7,107933.26286181642
108782.2,108554.02600742561
108932.4,108575.81414579773
109127.4,108725.98561412816
108729.8,108920.07484263
108330.4,108522.944158134
106697.0,108124.42547359383
105561.6,106493.87587244982
104834.9,105360.98245730002
104473.9,104635.68225468026
104710.0,104276.37517730238
105628.3,104512.20527858885
105295.5,105429.11367867433
105791.9,105097.04319315353
105117.9,105592.8274152126
106729.6,104919.58263276162
106324.5,106528.51968930424
106381.8,106124.19262558123
106586.0,106181.11107505889
106403.5,106384.7110381438
106973.1,106202.53318489887
107232.5,106770.85450006576
106928.7,107029.79016109023
106364.6,106726.52973746684
106791.0,106164.24099056315
107096.2,106590.24307606136
106531.0,106894.96562480358
107017.9,106331.07569069973
106414.7,106817.20833131218
106756.4,106215.66784667819
106790.6,106556.16174153249
106653.5,106590.15455815574
106673.1,106453.50424915546
106848.0,106473.1760427484
106877.9,106647.63289993389
107162.5,106677.76422119298
107018.7,106962.09016933548
106853.2,106818.64242815625
106992.1,106653.35291510525
106894.6,106792.24778143654
106610.5,106694.93003561177
106831.8,106411.27743028196
106809.2,106632.30477199791
107025.8,106609.68929105627
106949.8,106825.95366443576
107107.5,106749.71668010238
107072.6,106907.12794357346
107122.2,106872.10214032709
106849.5,106921.2450704158
106935.4,106648.52594015762
106803.6,106734.64717971382
107224.7,106602.4740067751
107000.1,107022.99083028427
106837.9,106798.81072469233
106723.6,106637.50738017219
106737.6,106523.1823330744
106392.8,106537.41833492674
107357.3,106193.08193752285
107839.9,107155.63347990194
107749.3,107637.19275193536
107628.1,107546.7856076692
108049.5,107425.72398425669
108371.3,107846.33122410745
108448.1,108167.71388320644
108589.5,108244.1320536929
109060.9,108385.42862635238
109330.1,108855.74425176934
108852.3,109124.61449776594
108781.6,108647.96408252446
108696.6,108577.73772254353
109099.9,108493.17762493833
108597.3,108896.64256281761
108004.5,108394.76743703772
108005.4,107802.91777642512
108716.6,107803.53699284852
110098.3,108513.21882500121
110380.2,109891.51724094232
110996.1,110172.55214635024
111251.4,110787.53128748902
111148.6,111042.17506061295
111061.5,110939.41054309171
110935.3,110852.2210186625
110710.0,110726.13591372923
110986.2,110501.32578513396
110813.4,110776.4377441907
111129.4,110604.02128662018
111180.9,110919.92682021574
111105.5,110971.68366789642
110640.9,110897.06966760546
110250.1,110433.21824644934
110884.0,110043.50846137149
110755.0,110675.65012533045
111056.1,110546.58328825663
110518.4,110846.99688970999
110745.8,110310.02964817229
110490.0,110536.88314531019
110401.9,110281.79539150707
109816.2,110193.76528615254
109472.2,109609.21940382272
109023.1,109265.9488384967
107747.3,108817.44427527997
107494.8,107544.83564004826
107855.4,107292.9103555612
108022.4,107653.1942826831
107650.8,107820.42133650745
107708.6,107449.56847517162
108442.1,107506.98201583345
108522.0,108239.02334546483
108736.8,108318.30288967099
108389.5,108532.79053766147
113400.0,108186.19007688371
112533.2,113187.5088903453
111977.7,112321.85279722189
111949.4,111768.03340830913
111736.4,111740.11419515009
110740.0,111527.98616311756
110768.6,110533.27258393898
109007.1,110561.85432308714
108240.1,108803.45326995604
107913.4,108038.72305697235
108307.4,107712.37888975743
108153.7,108105.4286508364
108163.1,107951.72889162967
108570.0,107960.49986823785
108124.3,108366.61092947016
107936.0,107921.64851091181
108280.0,107733.5656724133
108186.9,108076.2253960585
107915.6,107983.40190128433
107611.9,107712.47579377373
107484.7,107409.33257253363
107987.3,107282.94630354134
108734.5,107784.65622151384
108927.0,108530.71754141709
108364.9,108723.0135571963
108172.1,108162.451590237
107736.3,107970.01875304435
107978.3,107535.08633226334
107824.1,107776.63792962136
107646.0,107622.70552205906
107158.7,107444.93596937374
107141.8,106957.73034555497
107522.8,106941.59536211762
107819.8,107321.82025255337
108114.4,107617.76764716924
108385.8,107911.9845311276
108341.3,108183.10550097152
108600.1,108138.36658107817
108904.9,108396.90535025409
110200.1,108700.85736434176
109232.8,109993.63078676954
109461.3,109028.49870736377
109392.4,109256.81472857055
109387.8,109187.59272414018
109208.6,109182.93817780791
109129.8,109004.68100936501
109448.0,108925.40414768833
109551.3,109243.22839668716
109866.2,109346.39675006665
110216.5,109660.72133812726
111208.3,110010.38612764842
110525.5,111000.13295758836
110139.0,110318.63341168746
109447.1,109933.13183990998
109490.4,109242.32874932587
109870.0,109285.33866864083
110015.0,109663.94670429682
110446.4,109808.35809359973
110539.8,110238.70609841147
110527.8,110331.61285162326
110411.4,110319.44267330512
111123.0,110202.89383560844
111213.2,110912.45052390067
111439.5,111001.9151212394
111034.4,111227.91302059483
111056.0,110823.39548781712
111305.2,110845.61610381182
111091.8,111094.18115559887
111035.2,110881.35331158782
111268.2,110825.34354453461
110879.6,111057.88346884969
110159.7,110670.30411705677
109994.8,109951.86393090252
110218.8,109787.46987330788
110154.3,110011.71844283666
110550.6,109947.10832527258
110565.4,110341.89823338646
110840.1,110356.83550598807
111029.2,110630.73789979565
110969.9,110818.99331254243
110964.7,110759.30511765365
110730.4,110754.4379420381
111027.7,110520.53711746048
110981.3,110817.0683744732
110973.5,110770.73424004194
111184.6,110763.43663612494
111344.9,110975.20871049569
111318.0,111134.95140097097
111463.9,111107.7747013471
111740.1,111254.06430333554
111494.5,111530.34024136534
111529.1,111285.28144707267
111542.1,111319.24985577862
111875.8,111332.64750483482
111640.0,111666.01131276187
111561.1,111429.82291143137
111348.1,111350.93994059261
111336.5,111137.69712482134
111332.5,111126.01480874953
111678.9,111122.25427178468
111586.9,111468.19380391136
111399.2,111375.97169732356
111435.1,111189.4324707617
111573.5,111225.03421470981
111587.5,111363.5784248574
111674.2,111377.07390213816
111598.0,111463.47289304604
111407.6,111386.90944340416
111214.5,111196.72736010316
111378.0,111003.66658580866
111557.5,111167.14293177545
111574.4,111346.3010519917
111681.7,111363.45511564284
111734.9,111470.58519126201
112490.4,111523.7566653989
112441.3,112278.07519467002
113255.5,112229.32052752051
113539.7,113041.97822411457
113688.0,113325.90165899407
113542.1,113473.8552826708
113654.4,113327.86233376252
113483.1,113440.13221700209
113400.0,113269.213618216
113554.8,113186.13028126051
113559.8,113340.4349864874
113262.7,113345.67465711178
113451.1,113048.56536731821
114643.8,113236.82870650735
114498.3,114427.05219040565
114719.5,114281.82587596634
115232.3,114502.29001424766
114832.9,115014.2067945415
114942.5,114615.72336122727
115229.2,114725.01345541899
115503.5,115010.9036623066
116001.3,115284.71654914756
115517.8,115781.49266716979
114999.9,115298.51964323717
115194.7,114781.79461030626
115399.9,114976.19069494144
115302.1,115181.15034945466
115012.0,115083.34759770008
115216.2,114793.48786886026
114752.6,114997.42149920491
114915.5,114534.27591562427
115444.8,114696.48259995611
115650.9,115224.64048442688
115287.5,115430.05900872161
114895.8,115067.48389737066
114398.1,114676.66442171311
114234.2,114180.0219110356
114065.5,114016.80181699611
114061.3,113848.35491526693
113925.0,113844.19499162555
114369.5,113708.06507095402
113875.3,114151.79248439924
113859.3,113658.48495026486
113900.1,113642.64464031871
113555.6,113683.28017508109
114061.9,113340.03496170638
114135.7,113845.15617260011
114372.0,113918.6869278002
114467.2,114154.41524360229
114549.0,114249.27795175056
114296.8,114330.71262190484
114409.2,114079.24810788808
115481.6,114191.63805962409
115027.9,115262.06869405924
114592.3,114809.59188038709
115291.4,114375.02143645754
115267.7,115072.85915327023
114984.2,115048.89939203039
113620.0,114766.22663121177
112728.9,113404.37081083943
112929.2,112515.33741460285
113157.8,112715.33305637495
112836.0,112943.29528360878
112375.2,112622.20384432228
112429.9,112162.30578311483
112610.5,112216.91772404453
112451.6,112397.01316989101
112751.9,112237.9574782639
112968.7,112537.74929920757
113232.7,112753.97494739023
113514.9,113017.32287233882
113004.0,113299.00462628221
112918.3,112788.8053447229
112813.1,112703.51610424244
113086.9,112598.66083574535
113107.5,112872.08913474795
112814.0,112892.50952513533
112430.7,112599.62708547458
111453.8,112217.02644648524
111056.0,111242.23888180975
111810.9,110845.0100976542
110753.9,111599.2093631666
110600.4,110543.8368680281
111382.3,110390.56635539843
111572.7,111170.95114882477
110967.2,111360.79629391838
109948.8,110756.43844029961
110496.4,109740.23718465003
110400.0,110287.10736791967
110927.9,110190.85986640163
110693.4,110718.12100241033
108497.5,110483.81517939366
110201.3,108291.90489820743
110729.2,109993.13600632206
111324.8,110519.64224796963
110668.4,111113.70317678811
110121.8,110458.79282935201
110060.0,109912.88164254151
109658.1,109851.53004742302
108326.6,109450.42754970359
107560.0,108121.41000080225
108208.0,107356.70369212632
107661.1,108003.49094554379
108102.3,107457.65910874598
107432.7,107897.76646195792
106774.8,107229.4740172056
106481.5,106573.23423535294
107447.1,106280.34316944785
107876.2,107244.24229212855
107880.0,107672.49165686095
108261.7,107675.70325443764
109288.8,108056.0330876793
109589.9,109081.07146999752
108815.2,109381.28725799145
109187.5,108608.0986810034
110045.9,108979.842815887
109866.3,109836.46354008072
109597.7,109657.52642187264
109398.3,109389.78830217992
110027.1,109191.09132059089
109822.2,109818.64789566802
109772.6,109614.48381249364
110374.8,109565.27828399667
109613.2,110166.33080661939
110112.8,109406.21694687326
110724.2,109905.26025809238
110132.6,110514.99975076251
108774.7,109924.20820904698
109244.9,108568.86400603212
109387.6,109038.05139053479
109797.9,109180.18030160147
109431.1,109589.7266050556
109518.3,109223.46054225772
109529.6,109310.86679904943
109546.7,109321.7454851411
109667.4,109338.64061166547
109670.0,109459.343019315
109726.5,109462.16097382849
110183.3,109518.40645590457
110236.6,109974.23705952374
110078.1,110027.37245140507
109948.1,109869.01647612006
110026.3,109738.94612926785
110191.4,109816.9531278228
109949.8,109981.67294709521
110120.0,109740.61690971183
110105.2,109911.04850679469
109967.9,109895.73046806124
109900.0,109759.19466419361
109883.6,109691.52176498543
110254.1,109675.80168866635
110426.3,110045.38949995898
110150.4,110216.59189144603
110279.7,109941.0366669726
110240.8,110070.64574702094
110359.6,110031.86501497342
109818.8,110150.44358718465
110041.4,109610.71374196847
110046.0,109832.72383924136
109917.6,109837.04122879972
109909.4,109709.14975446287
109959.9,109701.80061868204
110000.0,109751.73584200695
110624.4,109792.14259317568
110459.0,110416.01644191638
110611.9,110250.66899476854
110847.1,110403.27920475468
110800.0,110637.57502131599
110656.6,110590.52763953073
110436.1,110448.13730736557
111146.2,110228.18623110383
110690.9,110936.60829975773
110510.2,110481.25381689394
110365.0,110301.60975561223
110046.1,110156.70976957757
110061.0,109838.34864080454
110134.9,109853.14172353294
110283.5,109926.61972413398
110120.1,110075.37622535734
110044.8,109912.33398052666
109939.6,109836.9272110487
109867.7,109731.59499750417
110493.5,109660.27358891067
109687.7,110285.420635043
109606.8,109480.77493092277
108982.0,109399.93288818806
107876.6,108776.78648729842
107830.1,107673.81056121128
107547.5,107628.03838348723
107434.3,107345.4782478689
107413.1,107232.4275094858
107550.1,107211.18347127608
107162.3,107348.23435345523
106932.1,106961.41656865519
107743.9,106731.52274078029
107710.5,107541.59073413565
107857.5,107508.4923337354
108010.6,107655.23561735658
105701.0,107807.81192133678
106635.2,105502.34127162365
107426.6,106434.97777524298
106905.5,107225.14781732738
107040.2,106705.36377032388
106613.0,106839.65341486035
106840.0,106413.14793066596
106444.0,106640.3855277856
106536.4,106245.22126087197
106416.5,106337.31593244353
106986.3,106217.67457206547
106413.3,106786.15081379726
107093.0,106214.33740129632
106695.3,106892.95350108815
104700.8,106495.99103356828
104431.3,104504.87882427745
104011.2,104235.8198738179
103815.4,103816.44710086955
103775.5,103620.9031554028
104531.4,103581.14756475063
103904.6,104335.71057898561
103864.8,103710.1345051994
104458.1,103670.45229615146
103152.6,104262.7876459006
102215.3,102959.66818449987
101064.2,102024.59787908032
101318.3,100875.57613689345
100490.3,101129.30558637713
100715.9,100302.97697268477
100264.9,100527.65725678693
101265.6,100077.5452755278
101441.9,101076.97678539656
100529.0,101252.98999580368
100714.1,100341.86323296551
101638.7,100527.39289346607
102093.6,101450.29970031038
101946.7,101904.31498929641
101769.2,101757.72047712203
102068.5,101580.74551027098
101944.7,101879.494236284
101650.3,101755.83322141427
101950.0,101461.92679378366
101344.6,101761.21340091943
102024.4,101156.84172958085
102615.6,101835.76942331305
102915.8,102425.99301459624
103146.9,102726.00484353447
103676.1,102956.87512670846
103870.9,103485.20911339998
103858.5,103679.91580563292
104294.0,103667.3673357177
103949.6,104102.23829030473
103789.8,103758.55588126485
103623.4,103599.18445970744
103655.4,103432.99264259754
103835.2,103465.08693541132
103641.0,103644.69927968428
103317.5,103450.7961209527
103271.7,103128.1468963922
103603.3,103082.5450312826
103989.6,103413.6177511197
103101.6,103799.06197764761
103266.7,102912.58109175476
103127.2,103077.33039363651
103157.7,102938.02396835126
102755.4,102968.42548187343
103088.2,102566.99142993214
103200.0,102898.67991511399
102519.1,103010.14865935636
103283.0,102330.45172147274
102078.6,103092.93942566573
101964.3,101890.57116051634
100806.7,101776.26392158894
101740.1,100621.49447233354
101664.1,101552.6090510536
101326.1,101476.82068779605
100868.0,101139.43303182561
101065.5,100682.24089710444
101350.9,100879.29708709841
101296.2,101164.54955265397
101424.4,101109.95637710886
101485.8,101237.31624866613
101864.1,101299.51404138599
101858.5,101677.05041438914
101977.3,101671.78726244807
102412.1,101790.51361103346
101774.9,102224.67750675742
101971.4,101588.75981755205
101458.4,101785.18119014807
100966.3,101273.25665745004
100717.3,100782.01111102903
100339.5,100533.22991909053
99589.1,100156.19079179874
100291.4,99407.23680750761
100744.8,100108.61226019934
100755.8,100561.45278720865
101118.0,100572.4003264675
102357.5,100934.31754068325
102565.1,102171.80312378188
103367.0,102379.06496955363
103729.8,103179.68821510278
103840.0,103541.77983369953
103579.5,103651.94391049836
103300.5,103392.53638187987
102660.9,103113.55296142066
102949.5,102475.26862857801
102796.0,102763.36270736775
102520.4,102609.72360756065
102509.6,102334.55210771077
102255.8,102324.26250316913
102174.2,102071.0455759893
102292.2,101989.3224940979
102374.1,102107.00638466352
102340.1,102188.97934742882
102421.1,102155.08930777945
101803.3,102235.64338328259
102003.8,101619.17775731867
101749.8,101819.32196711971
101778.7,101565.66064359443
101670.0,101594.49676261515
101805.7,101486.37190693377
101932.4,101622.07517893064
102074.3,101748.58732972955
101940.0,101890.62051933461
102025.0,101756.64304700146
102223.4,101841.45688681069
102330.5,102039.62380023256
102268.6,102146.64152833653
101747.1,102084.68658409726
101996.5,101564.38844367421
101582.6,101813.40322422498
101608.3,101400.35206251177
101673.1,101425.90539050353
101883.5,101490.88095654821
101710.8,101700.66055063224
101915.4,101528.39389979026
101948.1,101732.78758279732
101594.4,101765.45295740564
101834.8,101412.01554037919
102208.5,101651.82775716075
102051.7,102025.07093590523
102871.8,101868.47491408305
103000.0,102687.24637890083
103714.7,102815.02766909297
103815.0,103528.69640504196
103600.0,103628.59075719774
104485.3,103414.05430825858
104776.3,104297.81720420392
104585.8,104588.35703097441
104487.0,104398.08521253166
104695.8,104299.28243797277
104665.0,104507.49690593393
106259.3,104476.97357116954
105670.0,106068.3249946658
105960.0,105479.6150598326
105982.0,105769.09169924173
106115.3,105791.05298303669
106056.0,105923.72281469054
106172.3,105863.78468991589
106431.9,105979.83698828818
105926.9,106238.36148952635
106404.4,105734.38752802687
105947.8,106210.83127976002
106132.5,105755.00227674734
105899.6,105938.99307428338
106506.9,105706.99523154926
104847.7,106313.1149635014
105025.8,104657.67618541194
105184.9,104835.98515691573
105902.8,104994.31641462058
105426.7,105710.90902733321
105765.8,105235.73923067842
105952.3,105573.92468293487
105562.8,105759.96446701713
106006.5,105371.27116053413
105969.5,105813.58267676385
106087.1,105776.49946270663
106050.0,105893.96569644098
106596.9,105856.98617494432
106411.8,106402.55131771756
105696.4,106218.06416050956
105191.1,105503.98405616714
105200.3,104999.99135328633
104730.1,105009.43815419763
105105.6,104540.22122660282
104910.5,104914.89947069276
105113.5,104720.38099314382
105258.1,104922.98077889744
104496.8,105067.34380710698
104351.5,104307.01315002437
104515.5,104161.84944272904
103420.1,104325.86953975775
103370.4,103232.24117519658
103300.0,103182.91575819755
103358.1,103112.51826204729
103082.4,103170.64877558022
102785.2,102895.39717567916
102600.3,102598.6963061005
102941.9,102414.37593090396
103009.7,102755.27706930731
102828.7,102822.8974194423
103195.6,102642.36511577922
103097.1,103008.30233288145
103272.7,102909.89613826643
103199.9,103085.07754281414
103346.5,103012.39423615599
103305.3,103158.77589685959
103074.1,103117.6419094958
104105.5,102887.12314312295
104481.2,103916.71259145891
104860.0,104291.68942987849
104998.5,104669.96061608095
104952.2,104808.2380982422
105009.3,104761.8280699638
103946.9,104819.0894066392
102110.2,103758.55588126485
101390.6,101924.9800572137
101693.8,101206.64840762876
101490.1,101509.27742625475
101240.3,101306.1180104784
101490.2,101056.50462890649
101875.1,101306.01284836179
101925.1,101690.34319679288
101595.6,101740.37735107454
101813.6,101411.38390974891
101953.1,101629.25579581207
102008.5,101768.727818788
102080.0,101824.03606920633
102062.8,101895.40843835482
103091.0,101878.25335734176
103545.0,102904.46234860407
103428.0,103357.63205222833
103629.9,103241.0573800129
102791.4,103442.77093294747
102944.3,102606.27966753874
102888.6,102758.66911968071
103093.8,102703.16592935956
102273.2,102907.66703912221
102821.1,102088.45213419387
101314.0,102635.14132877842
100569.7,101130.92926886895
99590.1,100387.57958467181
98535.6,99409.67214522576
98619.8,98356.85138889412
98100.0,98440.9024993594
98760.1,97922.05650605187
99803.0,98580.67204632316
99629.0,99621.8784884431
98932.0,99448.15702407014
99199.7,98752.96015005729
99573.6,99019.96740857259
99096.3,99393.31387537523
97769.2,98917.12221108288
97486.7,97592.51631952875
97516.3,97310.62153829796
97096.5,97340.16942462073
97332.5,96921.23717840991
