y_true,y_pred
113405.4,113689.8568687794
112737.8,113437.31871363216
112871.7,112795.98835076443
112992.0,112910.47718892737
112937.5,113012.62488120078
113343.8,112946.29010270345
113545.9,113332.14265926022
113063.4,113522.42873322479
112786.1,113049.53387998206
113197.6,112794.49203301799
113674.9,113199.04165240144
114314.7,113668.5009681369
114594.8,114297.09141261673
114121.9,114564.45235286298
113894.6,114097.18350467298
114013.8,113894.98865018968
114197.1,114024.1872437183
114514.1,114208.45514568762
114233.6,114517.16041658443
114134.1,114242.08287018699
114243.1,114145.90599269427
114533.2,114251.03031354475
114211.2,114531.28972788062
114493.4,114216.84236253495
116061.7,114490.56412674568
116359.9,116049.80878491249
116224.5,116332.2665123329
116730.0,116175.36976906109
116352.3,116679.08082205054
116755.6,116326.0053577244
117239.7,116740.02215954948
117367.5,117228.20498300697
117480.0,117359.8399653797
116736.9,117473.24329371865
117186.0,116766.71469745385
117369.3,117203.72321913326
117472.5,117382.16542131668
117499.9,117477.26651907116
117684.5,117498.23681023293
118555.4,117675.01685358022
118399.5,118532.2724958081
118580.0,118371.94337367335
118694.6,118550.96403342705
118688.5,118672.14694876234
118604.8,118677.96076611873
118315.4,118609.03924882591
118587.1,118341.25888954208
118443.6,118605.48590885806
118647.0,118465.58627908153
118829.9,118656.98718718038
118569.3,118828.85775277528
118703.9,118570.793207979
119374.0,118700.91395843899
119580.2,119357.25662407794
118743.2,119557.09796556138
119865.8,118747.10584929024
119690.8,119849.54709644403
119850.0,119686.34788904172
120458.3,119844.30818820982
120776.6,120442.97689911771
120578.8,120755.13388774057
120074.9,120560.07325323227
120193.5,120086.04456098015
120484.0,120211.88362637594
120090.1,120496.56668454113
119802.1,120116.46909396596
120105.3,119838.8864761356
120168.9,120123.95568911354
119996.8,120178.12238167114
119864.8,120003.30697584084
119864.3,119871.96339468168
119584.8,119870.27255725201
119979.0,119601.28645954472
120252.8,119981.10348744501
120371.4,120245.65193787626
120287.0,120356.61772311387
120284.6,120272.85825756077
120293.7,120275.48519288383
120849.0,120291.52019340114
122222.9,120837.61915365847
122491.4,122206.80740956978
122036.8,122457.22258551368
122502.8,121993.3505016123
122590.0,122464.13141175019
122395.4,122567.5239037751
122237.1,122397.18050105653
122409.1,122260.61075386331
122180.2,122432.25554879435
122057.0,122212.17892026878
121814.0,122089.10265462163
121806.8,121848.91068965712
122182.8,121832.6694724448
122441.6,122187.23221790789
122484.2,122430.82079811943
122383.0,122463.54093381263
122258.6,122363.6049886562
122217.0,122250.64001742973
122153.6,122220.49511800113
122064.6,122166.83452737745
121914.5,122084.51408751516
121950.7,121939.83048927449
122335.1,121970.70048240258
121934.0,122337.57550104412
121754.7,121942.12287408419
121677.9,121768.18867756063
121717.0,121694.2616793185
121547.2,121730.21896027797
121921.9,121563.63439996813
121834.8,121922.5422540161
122157.5,121833.51885527941
122237.0,122144.92717679167
122359.3,122221.10137901013
122111.4,122341.62909025415
122334.0,122106.85612328238
124002.0,122330.47904443319
123730.2,123988.53257682102
125140.1,123705.29890011331
125094.5,125106.77894641765
124950.0,125046.59877948102
124682.8,124906.8978405146
124551.5,124672.84330019393
122973.8,124572.13461061956
122980.2,123113.92545057375
123414.4,123106.63533074758
123039.0,123484.24958846922
123120.0,123094.61184037916
122978.0,123142.29848170078
122753.1,122982.238301739
123212.6,122751.29114540356
123016.9,123193.67782753056
122966.9,123001.51880969993
122543.9,122957.07107385642
122656.4,122558.89302615036
122697.8,122673.24051217198
123192.4,122714.29061180388
123447.9,123191.77415612375
123303.6,123435.75557000449
123990.1,123287.89000961471
124083.1,123962.26978932368
123783.1,124054.6396114809
123550.0,123768.5489894909
123539.8,123559.51319733517
123911.3,123561.20739627145
123344.1,123923.08490530067
123812.6,123376.35973240028
123922.6,123824.48114473133
123927.3,123926.50854003178
124165.7,123924.12459553947
124504.9,124152.92437286585
124980.0,124483.74850465918
124465.6,124950.53520923844
124944.7,124449.7918276948
125410.6,124927.3981812405
125239.8,125392.78391721308
125981.3,125230.30082110783
125329.4,125961.70820335172
125140.0,125332.87924043158
125044.7,125163.80536547916
124980.8,125078.69301294425
124606.1,125016.07449292735
124825.4,124651.44038691744
124652.8,124850.98020702208
124196.7,124673.41851086434
124246.9,124226.13518950393
124423.5,124266.73260077155
124333.0,124430.14282731318
123840.7,124335.50123726016
123614.0,123858.6558568345
123801.0,123642.56406382924
124030.2,123818.78598667412
124211.3,124035.44932176101
124389.6,124204.65445343997
124863.9,124372.59115044006
123845.7,124835.59827873045
122716.0,123852.53552573478
121817.0,122813.49701084897
121689.6,121978.4349008043
121110.0,121818.59766384438
120849.4,121228.78058194851
121609.6,120932.15524318333
121924.7,121625.75610711242
121981.0,121909.63318870525
121977.1,121937.12889793655
121299.4,121921.5044422775
121895.9,121276.53298007294
121913.5,121875.48157902136
121997.5,121909.11516712054
121335.4,121999.67558664504
121859.2,121372.42081097388
121334.3,121877.21732703673
121754.8,121371.80606015817
121564.1,121770.67411986958
122341.1,121579.05420014352
122500.0,122331.04728430836
122913.7,122478.89250773875
122842.1,122879.18542987069
122604.3,122806.93745652975
122560.1,122587.4514693466
122267.8,122562.45995013758
122129.3,122296.25834325848
123002.6,122169.5281377988
124007.5,123011.45184687505
123408.0,124002.32998647304
123385.8,123385.63688527884
122775.7,123363.51463503648
123222.6,122791.2484739847
123130.9,123231.98796062887
123245.3,123149.30545205284
122768.0,123258.74713731432
122479.4,122797.24517432344
121553.5,122519.40060476426
121992.2,121640.61145726498
122091.7,122039.05012905771
122051.0,122118.94708301732
121896.1,122061.20736682712
121847.6,121897.03158802587
121191.7,121843.66949218858
121749.9,121215.31278877353
122104.1,121753.62531845222
122677.0,122098.80700602046
123503.0,122657.10969150209
122353.9,123470.7381556469
121264.5,122334.4585155137
121083.4,121336.52538653924
119750.1,121174.27570676465
120915.9,119925.32038415057
120593.0,120979.90855496009
120901.1,120647.00699940881
121052.6,120915.03150108646
121430.0,121039.46275262506
121646.4,121394.9783581301
121603.0,121599.47102769793
121709.6,121558.30818274785
121609.0,121676.72033704378
121040.4,121597.8034568832
121001.7,121073.34106465161
121210.3,121046.44069134892
121544.3,121243.5364518152
121329.8,121558.69899844813
120903.7,121338.51435339153
121575.0,120921.31403421564
121267.0,121569.14297483623
121445.6,121267.76132512894
121496.2,121440.55486765674
121552.2,121490.79846314555
121600.1,121546.85036677623
120407.9,121595.87497199794
118962.9,120467.57118566264
118154.3,119138.92306166995
117584.6,118361.99368807163
117161.6,117766.15178006492
116606.5,117294.8291855342
114225.1,116703.89999081362
113182.2,114446.57209785489
113513.3,113426.70576293717
112732.5,113625.99301900505
112442.1,112823.35926098605
111031.2,112489.66203682829
113157.1,111119.1544708854
112266.0,113154.87909016658
112916.2,112269.91849039214
112347.4,112895.5623767123
111995.0,112335.50473032742
110359.6,112005.88771576909
111286.5,110492.43971489015
111598.7,111345.43860209879
112079.7,111636.68889219577
112238.0,112088.80739356099
112347.4,112221.77607645198
112232.2,112312.10004533593
111934.7,112196.25462317043
111740.0,111921.31013538592
111810.3,111752.77160204724
111946.3,111830.60908307017
111900.1,111964.05062149194
111125.5,111916.45695066194
110194.6,111173.63701556638
110834.3,110299.17932862129
110978.0,110880.84160480059
110599.9,111004.16241874271
109588.5,110618.39897693339
109920.0,109645.49319029984
110060.1,109950.10349031434
110637.8,110075.40933353422
111468.3,110630.13539954893
111649.9,111446.12702949074
111633.2,111605.7899257996
111466.7,111578.29137361409
111255.8,111428.76368268761
111776.3,111251.06029020694
111589.3,111772.72934882947
111786.1,111603.17712544918
111733.8,111797.42684976808
111248.9,111746.89397373733
112337.7,111281.08474390172
113166.2,112336.23076081452
114039.9,113157.61867742834
113779.5,114017.14741175632
113823.6,113723.98294489119
114298.3,113768.89152226341
114878.1,114254.12260412738
114854.9,114843.17096911166
115178.6,114832.61822612907
114908.5,115161.93109934716
115233.1,114912.73890639571
115665.0,115237.12017106553
115284.2,115662.8605302445
114792.2,115292.92454322267
114673.5,114826.98239128856
114572.7,114715.30954056734
115180.0,114613.2283368357
115349.9,115190.50977734668
115208.9,115345.72317236077
115070.4,115195.36344459877
114764.0,115059.21164920735
114139.1,114770.95472041053
114360.3,114186.32187415738
115303.0,114395.7951362128
113976.5,115308.07050540345
114267.5,114018.0810452222
114600.0,114296.14173480803
115001.6,114612.51948229392
115103.6,114997.07991078078
115750.0,115086.01387006223
115660.1,115718.19866391683
115667.9,115624.13665270928
115458.0,115638.67073771264
115116.7,115451.5555399675
114913.4,115142.34821755196
114219.4,114958.04165042579
113560.2,114302.25078255951
113430.4,113671.24695911154
113017.7,113517.43475657325
112425.3,113093.20446191636
111913.2,112499.30743893741
111659.1,111983.22495746754
111742.0,111711.13376467708
111230.6,111764.02915433528
110556.3,111253.75137263109
111245.8,110600.83211652316
110748.7,111250.92356927294
110955.0,110763.71067941946
111382.3,110956.6701035674
112862.2,111369.59789240905
112295.5,112847.4233013854
112743.3,112256.3619350961
112789.3,112697.18782617906
112544.7,112753.3061215146
112940.3,112534.79096154052
113063.7,112935.42085169196
113140.7,113066.13630663221
112972.1,113145.27766947067
112927.0,112984.61036625117
112677.9,112942.8438222551
112767.8,112703.98810818211
111967.7,112787.5696721022
112296.7,112021.903660218
112374.6,112327.63331056766
112398.9,112393.36125168715
112524.2,112405.26957360163
112887.7,112517.83034389003
112496.3,112868.08618852662
112200.0,112484.07521073993
111839.9,112207.5976400853
111654.0,111873.74326425981
111330.1,111698.84229224194
111003.1,111384.92846687685
110748.0,111061.55904835886
110690.4,110801.1854367691
111131.3,110726.2845743065
111380.2,111136.18942537485
111210.1,111366.18677927667
111058.1,111186.58589767004
110793.7,111039.22312131441
110600.1,110794.4754286358
110705.3,110619.84744827305
110379.5,110724.79987075132
111261.6,110412.08489529902
111469.3,111263.2226312396
111288.3,111460.67451958601
110916.3,111271.47427949413
110879.9,110913.69184331414
111623.7,110888.17476855476
110516.3,111616.38839151997
110752.7,110554.19206902075
111102.0,110785.25184635096
111424.7,111119.17803045885
111359.7,111426.52421293949
111465.1,111352.07334738698
110787.5,111449.84290218774
110445.5,110800.64215267726
108463.5,110485.94433543272
109197.4,108657.89238394535
108226.1,109299.77206943223
108604.3,108359.40160935473
108151.5,108670.25696975476
107787.9,108201.03379428388
108381.6,107820.8665994672
107736.7,108375.54011132335
108137.8,107734.9484169153
108759.7,108121.1316085691
108782.2,108733.66934846409
108932.4,108751.20793612771
109127.4,108900.00023136222
108729.8,109099.12459115878
108330.4,108727.03910539573
106697.0,108363.33837507598
105561.6,106858.80517524538
104834.9,105804.2762233776
104473.9,105065.58285556153
104710.0,104637.06528050627
105628.3,104778.39553293823
105295.5,105636.1630082895
105791.9,105264.28683993174
105117.9,105733.52254898295
106729.6,105060.59735968984
106324.5,106679.1223446888
106381.8,106286.41428112422
106586.0,106360.16282222874
106403.5,106577.3849794821
106973.1,106415.75636353962
107232.5,106975.56295505971
106928.7,107230.79389634066
106364.6,106932.07115459356
106791.0,106397.01824081547
107096.2,106807.11472507966
106531.0,107102.1648455876
107017.9,106550.46798888384
106414.7,107019.04930076012
106756.4,106436.71131680741
106790.6,106765.22631433627
106653.5,106796.47177528603
106673.1,106660.22802025925
106848.0,106677.42724421473
106877.9,106845.92658612014
107162.5,106873.75602053788
107018.7,107150.67853657212
106853.2,107010.94297883779
106992.1,106855.69846341872
106894.6,106995.12672782622
106610.5,106904.3064312298
106831.8,106633.44971524038
106809.2,106845.18575408308
107025.8,106820.0754145566
106949.8,107025.4816860675
107107.5,106947.24145173207
107072.6,107098.9533376125
107122.2,107065.71651871908
106849.5,107116.69168118857
106935.4,106858.30366096905
106803.6,106945.30317115969
107224.7,106820.11222334484
107000.1,107226.51451040103
106837.9,107005.19623609964
106723.6,106847.44502972982
106737.6,106738.10880353284
106392.8,106750.95638685158
107357.3,106418.6146430159
107839.9,107353.40252660963
107749.3,107826.61052268307
107628.1,107721.0715777184
108049.5,107601.27129590453
108371.3,108022.87811502634
108448.1,108347.85486176705
108589.5,108429.6440282792
109060.9,108575.42812844766
109330.1,109043.97855418242
108852.3,109311.81779247492
108781.6,108852.01516187185
108696.6,108796.0597883392
109099.9,108721.54187650395
108597.3,109110.9351116149
108004.5,108623.60888983161
108005.4,108058.8755990309
108716.6,108051.15781364289
110098.3,108727.25778070491
110380.2,110100.63211081226
110996.1,110352.61834737744
111251.4,110940.46997770411
111148.6,111176.16970228951
111061.5,111080.34138012184
110935.3,111026.94734265008
110710.0,110939.10895297385
110986.2,110747.31915936558
110813.4,111018.31207863239
111129.4,110850.25611118978
111180.9,111146.54315201248
111105.5,111186.49898927541
110640.9,111104.08955122968
110250.1,110654.39855461115
110884.0,110285.39094544547
110755.0,110892.38674138009
111056.1,110763.85726788119
110518.4,111050.6460693406
110745.8,110526.52134215334
110490.0,110748.11556992667
110401.9,110503.81506879341
109816.2,110420.14868054226
109472.2,109861.86855034214
109023.1,109531.66476783514
107747.3,109094.59467851283
107494.8,107887.7579720015
107855.4,107613.99439880202
108022.4,107909.12686064588
107650.8,108040.03492222275
107708.6,107650.62775197256
108442.1,107691.94249598654
108522.0,108409.78552800548
108736.8,108483.20602831713
108389.5,108694.8234582523
113400.0,108367.07310466027
112533.2,113511.53845235518
111977.7,112560.6187926599
111949.4,111954.81755725159
111736.4,111933.60619505876
110740.0,111748.25434643401
110768.6,110828.20187205629
109007.1,110852.15732172495
108240.1,109207.16489470338
107913.4,108459.24635592011
108307.4,108074.75188405017
108153.7,108373.17307290283
108163.1,108177.98493673955
108570.0,108150.31471307867
108124.3,108530.85071247602
107936.0,108081.20369241973
108280.0,107909.79668644052
108186.9,108259.05837506427
107915.6,108181.87593942584
107611.9,107931.6312731307
107484.7,107648.94055312371
107987.3,107526.74603801242
108734.5,108003.0744128238
108927.0,108730.59765159494
108364.9,108904.12656792966
108172.1,108340.80664274043
107736.3,108167.74416067172
107978.3,107767.64219731868
107824.1,108003.92400705707
107646.0,107854.98109084036
107158.7,107677.65984263933
107141.8,107204.99528233684
107522.8,107177.6793452394
107819.8,107533.37397358012
108114.4,107812.83831644282
108385.8,108091.10224279614
108341.3,108350.49143011059
108600.1,108305.1190568593
108904.9,108567.79817473645
110200.1,108878.00006633966
109232.8,110175.40524624183
109461.3,109220.86204745025
109392.4,109460.21285846243
109387.8,109407.55018855215
109208.6,109409.95494779009
109129.8,109238.94274863997
109448.0,109159.59554287337
109551.3,109459.79182013505
109866.2,109552.19476181568
110216.5,109852.44883117676
111208.3,110191.30670620836
110525.5,111176.14411872561
110139.0,110491.65808268085
109447.1,110139.01065572904
109490.4,109507.36636300947
109870.0,109551.34739365618
110015.0,109905.1841393953
110446.4,110033.17601663413
110539.8,110440.70579041702
110527.8,110517.81324458105
110411.4,110498.53292208593
111123.0,110390.18019418571
111213.2,111096.51328842973
111439.5,111191.4515118134
111034.4,111418.11951462225
111056.0,111034.36781762031
111305.2,111067.66737343893
111091.8,111314.49232657203
111035.2,111110.19560349353
111268.2,111054.66545731004
110879.6,111276.49891464537
110159.7,110897.75570458174
109994.8,110213.19600218195
110218.8,110051.33842390311
110154.3,110251.28627901047
110550.6,110175.23125695463
110565.4,110547.5237431402
110840.1,110550.42787829279
111029.2,110813.43007484991
110969.9,110998.0699018041
110964.7,110944.51814673893
110730.4,110950.76051747653
111027.7,110738.3298231937
110981.3,111033.9204426395
110973.5,110992.87136207167
111184.6,110985.1295670274
111344.9,111187.74274821534
111318.0,111340.71396369692
111463.9,111311.66666546087
111740.1,111453.89915469452
111494.5,111725.2766448995
111529.1,111489.22860947333
111542.1,111529.29340245659
111875.8,111547.55269326738
111640.0,111873.99990898558
111561.1,111645.64662965997
111348.1,111571.17077929094
111336.5,111368.32744401359
111332.5,111356.66738975227
111678.9,111349.5191070779
111586.9,111680.31773402744
111399.2,111584.67677394843
111435.1,111400.21182969028
111573.5,111436.49402779713
111587.5,111572.29845533219
111674.2,111586.64167793313
111598.0,111671.33318309384
111407.6,111598.68204551176
111214.5,111417.85301036583
111378.0,111235.55076291456
111557.5,111392.31803329712
111574.4,111562.99188055567
111681.7,111574.25625014222
111734.9,111674.83637543413
112490.4,111725.41300291922
112441.3,112468.39508092515
113255.5,112417.05073844938
113539.7,113222.75226611034
113688.0,113502.95784591635
113542.1,113649.70900177871
113654.4,113518.6874259346
113483.1,113645.43457067054
113400.0,113495.79457065018
113554.8,113425.71815814695
113559.8,113576.25408651523
113262.7,113577.63487263084
113451.1,113286.15923769941
114643.8,113462.38259080342
114498.3,114633.63290490376
114719.5,114475.00255537525
115232.3,114684.14064905565
114832.9,115192.58310472067
114942.5,114809.03722488832
115229.2,114933.19258254138
115503.5,115225.23399775861
116001.3,115499.87073179969
115517.8,115989.53661431212
114999.9,115517.83453153692
115194.7,115032.02067043823
115399.9,115222.17902444581
115302.1,115418.08080987539
115012.0,115317.09744460564
115216.2,115031.39063052411
114752.6,115223.7047841255
114915.5,114774.46436892592
115444.8,114928.42513335982
115650.9,115440.06495536276
115287.5,115635.76180507988
114895.8,115275.92253505322
114398.1,114907.03469221827
114234.2,114444.0500335622
114065.5,114288.39317588808
114061.3,114118.06268624093
113925.0,114098.54502164973
114369.5,113951.33081749495
113875.3,114368.79672863672
113859.3,113877.7699902589
113900.1,113859.80651281198
113555.6,113899.78352788404
114061.9,113570.04364396432
114135.7,114060.49714351378
114372.0,114131.41750308618
114467.2,114359.0366752733
114549.0,114450.5194753271
114296.8,114532.20549716782
114409.2,114294.42379453243
115481.6,114411.64204930098
115027.9,115468.59509087676
114592.3,115019.92386155641
115291.4,114605.63973199022
115267.7,115288.40625524383
114984.2,115268.86156515563
113620.0,114995.1804341973
112728.9,113715.82492584443
112929.2,112888.85281082835
113157.8,113031.40542796385
112836.0,113211.6756228216
112375.2,112869.01269112866
112429.9,112399.35088679874
112610.5,112435.38692699486
112451.6,112601.05780891102
112751.9,112440.94110155842
112968.7,112732.99669089894
113232.7,112946.56802856611
113514.9,113207.26084607551
113004.0,113487.32006227056
112918.3,112998.50330272215
112813.1,112931.41829622269
113086.9,112839.66890241993
113107.5,113104.13859723449
112814.0,113120.36068684117
112430.7,112831.6298316091
111453.8,112462.14272406374
111056.0,111540.08010491205
111810.9,111153.981789418
110753.9,111845.3986392438
110600.4,110816.2543251151
111382.3,110651.67656572287
111572.7,111389.34290749684
110967.2,111562.36812166333
109948.8,110955.80186153325
110496.4,109995.93357919775
110400.0,110518.60249585817
110927.9,110425.55397236683
110693.4,110931.31689555616
108497.5,110693.43219361313
110201.3,108634.21024410808
110729.2,110234.63491328568
111324.8,110758.57237786567
110668.4,111329.70492992611
110121.8,110654.42065426223
110060.0,110129.20728127206
109658.1,110079.85086184074
108326.6,109702.60609849032
107560.0,108459.93591146272
108208.0,107730.11963964693
107661.1,108281.69962481307
108102.3,107726.40668920561
107432.7,108118.13501081102
106774.8,107445.0242513433
106481.5,106806.3180905339
107447.1,106521.60378840995
107876.2,107446.01738423074
107880.0,107864.2316514413
108261.7,107850.76036018504
109288.8,108221.37679534183
109589.9,109247.99898005354
108815.2,109540.79354988696
109187.5,108786.13558835727
110045.9,109173.72846880277
109866.3,110031.87961068343
109597.7,109862.81876294134
109398.3,109610.19109543237
110027.1,109427.15965722353
109822.2,110035.53092413305
109772.6,109834.09918864914
110374.8,109781.89639311923
109613.2,110366.41124176209
110112.8,109626.08729653408
110724.2,110112.50018863115
110132.6,110713.88293238005
108774.7,110133.08908402624
109244.9,108864.1124658601
109387.6,109301.90864989263
109797.9,109428.3083671202
109431.1,109811.66279827213
109518.3,109437.18962646315
109529.6,109512.3543038552
109546.7,109520.40150618479
109667.4,109537.87699424673
109670.0,109658.12147441151
109726.5,109664.22030903498
110183.3,109722.92633469673
110236.6,110171.39528843586
110078.1,110223.7559203117
109948.1,110071.6573994152
110026.3,109953.25549248798
110191.4,110034.69691377871
109949.8,110196.85184143174
110120.0,109963.47975281838
110105.2,110127.02735190559
109967.9,110111.0011757482
109900.0,109976.62239801635
109883.6,109910.57805889651
110254.1,109893.963118199
110426.3,110251.59050513894
110150.4,110416.33575117751
110279.7,110145.23380455279
110240.8,110274.11116530797
110359.6,110241.07068068448
109818.8,110359.69409367641
110041.4,109844.05221286774
110046.0,110059.40204995277
109917.6,110061.99484542312
109909.4,109933.39815123419
109959.9,109920.67043221333
110000.0,109965.20404182271
110624.4,110000.46044245907
110459.0,110609.07225802318
110611.9,110442.24368841977
110847.1,110592.65312259128
110800.0,110827.622740439
110656.6,110787.97786836096
110436.1,110658.12213676864
111146.2,110455.51954175858
110690.9,111146.69643831812
110510.2,110705.1837107509
110365.0,110532.20680367152
110046.1,110392.21448264121
110061.0,110084.21955036953
110134.9,110090.88045563031
110283.5,110152.5009523115
110120.1,110286.80218942893
110044.8,110119.9547339568
109939.6,110044.00905206385
109867.7,109943.23867303845
110493.5,109875.88018588591
109687.7,110485.25792765028
109606.8,109705.62873247237
108982.0,109633.85633015305
107876.6,109042.00031912618
107830.1,108005.55048777616
107547.5,107931.0166098572
107434.3,107628.01882349521
107413.1,107484.10799540323
107550.1,107433.80591581583
107162.3,107545.1644777012
106932.1,107154.54326555658
107743.9,106930.8358755953
107710.5,107724.17765694842
107857.5,107691.57380117975
108010.6,107835.49253718914
105701.0,107989.5947741122
106635.2,105836.12616573556
107426.6,106707.5599242428
106905.5,107465.33908138666
107040.2,106942.2478632456
106613.0,107053.69196946156
106840.0,106629.14986834986
106444.0,106842.21469417082
106536.4,106457.84824460474
106416.5,106545.70574825094
106986.3,106428.71284794735
106413.3,106980.29460428626
107093.0,106421.16026593039
106695.3,107082.96132871066
104700.8,106697.45511879808
104431.3,104843.19999783598
104011.2,104585.97322905393
103815.4,104150.5532146617
103775.5,103913.96476839914
104531.4,103828.34480204302
103904.6,104533.8955969266
103864.8,103889.89239096452
104458.1,103840.71101476667
103152.6,104424.10444447218
102215.3,103175.73741433088
101064.2,102326.86579087174
101318.3,101259.35316420681
100490.3,101436.48880118335
100715.9,100615.87237970343
100264.9,100775.35254128973
101265.6,100305.19290992347
101441.9,101258.4569280296
100529.0,101413.69536821768
100714.1,100500.4715402806
101638.7,100693.93340755634
102093.6,101613.51597790002
101946.7,102069.07449307929
101769.2,101919.11788393557
102068.5,101755.5799490815
101944.7,102059.42354995092
101650.3,101950.37810179626
101950.0,101676.17354096826
101344.6,101966.13305680493
102024.4,101385.91721334167
102615.6,102035.53517706151
102915.8,102612.61471440455
103146.9,102895.7419802179
103676.1,103110.80616327334
103870.9,103632.13566286072
103858.5,103825.05808073869
104294.0,103822.2650904682
103949.6,104265.24728266321
103789.8,103947.44841592546
103623.4,103811.4368636718
103655.4,103661.35314517528
103835.2,103690.70188664284
103641.0,103856.55012709986
103317.5,103659.3243656834
103271.7,103340.75151293482
103603.3,103290.9676812247
103989.6,103605.86795090693
103101.6,103978.40993688403
103266.7,103113.56301375244
103127.2,103278.50365663564
103157.7,103147.2673125285
102755.4,103175.05267394813
103088.2,102786.24181898635
103200.0,103100.62903660632
102519.1,103203.19287988628
103283.0,102542.46221488934
102078.6,103279.92075175533
101964.3,102127.76849336892
100806.7,102023.12697972964
101740.1,100934.09581845919
101664.1,101785.58222682122
101326.1,101696.79863685652
100868.0,101346.78524078416
101065.5,100892.63250579528
101350.9,101073.14600587489
101296.2,101344.63482619953
101424.4,101285.15067949977
101485.8,101408.05758284885
101864.1,101469.74041792423
101858.5,101843.71177329618
101977.3,101841.59037149632
102412.1,101963.03781126022
101774.9,102394.5724722337
101971.4,101783.94653959203
101458.4,101982.979287862
100966.3,101499.15625242409
100717.3,101034.74001307804
100339.5,100787.41986866742
99589.1,100410.39233745649
100291.4,99681.35433511321
100744.8,100319.84746111896
100755.8,100747.94092285418
101118.0,100735.84523147343
102357.5,101079.57443627357
102565.1,102322.11365240309
103367.0,102510.92469371541
103729.8,103307.43634833908
103840.0,103665.84801316822
103579.5,103782.85951538874
103300.5,103555.38609158856
102660.9,103320.38512104003
102949.5,102738.89342607364
102796.0,103007.67594612973
102520.4,102849.95398656075
102509.6,102568.73127499
102255.8,102539.16239859906
102174.2,102279.12191250666
102292.2,102188.18343492788
102374.1,102293.43753215704
102340.1,102366.94502134445
102421.1,102330.42699374474
101803.3,102409.6489361796
102003.8,101821.1512716194
101749.8,102018.89303661295
101778.7,101776.90860037314
101670.0,101801.17124724759
101805.7,101690.67980345461
101932.4,101814.55729651991
102074.3,101931.01439121294
101940.0,102063.84441661225
102025.0,101930.5680215761
102223.4,102015.79490554571
102330.5,102212.86237687425
102268.6,102320.43418340042
101747.1,102263.75343694274
101996.5,101770.45499272704
101582.6,102013.66566075601
101608.3,101618.20491638946
101673.1,101638.05119487166
101883.5,101692.38870433874
101710.8,101887.44214623139
101915.4,101711.25481661699
101948.1,101906.16387588778
101594.4,101936.93189564555
101834.8,101597.87632246879
102208.5,101835.13790532252
102051.7,102201.90943866984
102871.8,102048.37021110996
103000.0,102854.41172339335
103714.7,102977.72198334317
103815.0,103683.65472061583
103600.0,103777.84176777392
104485.3,103572.46128119351
104776.3,104456.16981581615
104585.8,104752.235907119
104487.0,104570.54367104845
104695.8,104488.05552104027
104665.0,104700.67065971742
106259.3,104676.96878539414
105670.0,106256.70947377764
105960.0,105660.1050466344
105982.0,105941.1508653386
106115.3,105967.57756975213
106056.0,106104.87747476756
106172.3,106055.36398939778
106431.9,106174.6175661599
105926.9,106430.37448118442
106404.4,105945.35946919488
105947.8,106408.56715008071
106132.5,105969.21901764692
105899.6,106146.17090788801
106506.9,105919.6612598516
104847.7,106505.38041846686
105025.8,104923.74623390361
105184.9,105093.08557480159
105902.8,105230.30168227415
105426.7,105914.50358511071
105765.8,105430.02487073888
105952.3,105750.4692093795
105562.8,105929.34190579054
106006.5,105551.50529865804
105969.5,105991.02577352404
106087.1,105962.42820351198
106050.0,106082.19768914848
106596.9,106050.99342816095
106411.8,106587.34027387944
105696.4,106406.91998864786
105191.1,105727.18416903929
105200.3,105258.26203008647
104730.1,105257.80722128069
105105.6,104797.91240933057
104910.5,105135.91903421677
105113.5,104930.11947329392
105258.1,105111.7754920135
104496.8,105242.72633031307
104351.5,104504.04318867128
104515.5,104373.41771698848
103420.1,104531.77894609536
103370.4,103494.83822993857
103300.0,103439.59617950187
103358.1,103353.37967028606
103082.4,103388.26068578109
102785.2,103103.93813312182
102600.3,102804.64654008822
102941.9,102618.45734412683
103009.7,102941.53153569048
102828.7,103002.07471281505
103195.6,102822.05259435135
103097.1,103180.22976686177
103272.7,103086.24309828845
103199.9,103261.0372591612
103346.5,103195.3294760393
103305.3,103342.64896821507
103074.1,103306.84679362927
104105.5,103088.09404658359
104481.2,104097.35115707513
104860.0,104466.82235757577
104998.5,104830.47301265954
104952.2,104959.33249413501
105009.3,104918.41010003039
103946.9,104989.5172656433
102110.2,104001.526238009
101390.6,102336.87488457159
101693.8,101640.66421307126
101490.1,101829.39494899215
101240.3,101575.29747170769
101490.2,101283.41542049198
101875.1,101488.34581774446
101925.1,101845.33639589604
101595.6,101876.24854944934
101813.6,101549.9313875722
101953.1,101778.43047668517
102008.5,101931.52330167532
102080.0,101999.55811313314
102062.8,102079.3741023302
103091.0,102069.60008623493
103545.0,103081.92112038739
103428.0,103528.81387694812
103629.9,103398.32863158188
102791.4,103598.10110742527
102944.3,102806.16308037004
102888.6,102969.7399965017
103093.8,102922.26152450315
102273.2,103116.47817621462
102821.1,102327.38585661133
101314.0,102842.65276277756
100569.7,101411.55276081314
99590.1,100713.33398142584
98535.6,99771.2962700968
98619.8,98742.49884167573
98100.0,98733.41573347918
98760.1,98181.01087380866
99803.0,98770.55481375639
99629.0,99794.52691529733
98932.0,99577.56332581236
99199.7,98871.1391510745
99573.6,99154.58279289315
99096.3,99542.45272851117
97769.2,99101.37750635373
97486.7,97883.54737283557
97516.3,97615.64352808455
